@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00126.ttl,0,0,35754,89.843261,4.333333,1298.330266,78,2584.783198,0.999719,90,?,38,1,0.998556,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00044.ttl,0,0,206950,0.311429,0.296377,1.300275,1.284302,0.501281,0.08444,29,?,0,0,0.102204,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,17.898479,2.663753,445.829028,74.90049,246.387246,0.99452,40,7.078934,8,1,0.527962,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00046.ttl,0,0,16584,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00118.ttl,0,0,6864366,3.047397,2.665973,19.685644,10.997137,94.468071,0.981444,333,?,1,0.999738,0.178499,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00016.ttl,0,0,653174,352.146457,8.333333,10857.459652,211.999998,5119.075397,1,352,?,75,1,0.999753,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00080.ttl,0,0,27748,45.836081,5.999919,84.070548,7.999893,148.20376,0.979917,35,?,10,1,0.925328,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00054.ttl,0,0,363684,9.844312,4.214088,8.894262,3.889927,26.003218,0.928627,11,10.538263,3,0.999996,0.400234,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00016.ttl,0,0,2175,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00136.ttl,0,0,163062,107.622395,4.2843,3131.454436,86,1184.853531,0.999683,202,?,37,1,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,163.89184,6.648004,2842.454753,73.93908,2781.98395,1,639,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00060.ttl,0,0,106472,18.39731,5.996659,10.048057,3.99968,70.333133,0.993528,98,?,3,1,0.893103,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00064.ttl,0,0,26170,0,0,0,0,0,0,1,?,0,0,0.065537,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00108.ttl,0,0,255227,62.654359,5.333333,773.364595,86,241.742895,0.980798,323,8.137943,14,1,0.999996,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00048.ttl,0,0,372422,75.575608,3.999825,1393.427933,79.697962,1069.595317,0.999661,217,?,31,1,0.999905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00080.ttl,0,0,34592,97.10997,6.333133,543.989515,35,348.408271,0.998192,76,19.227727,27,1,0.987074,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00120.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,0.999976,0.205969,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00006.ttl,0,0,441428,403.285559,9,6866.053818,108,2906.32536,1,1022,?,87,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00108.ttl,0,0,129287,3.584094,1.855336,8.677888,5.002945,35.008063,0.676845,11,?,2,0.9132,0.026989,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00048.ttl,0,0,38886,60.951264,8.333333,3.437888,3.306985,68.694591,0.983314,80,?,11,1,0.942663,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00100.ttl,0,0,174453,0.199998,0.113606,0.762907,0.340819,10.893903,0.340819,26,?,0,0,0.365414,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00072.ttl,0,0,230681,2.019075,1.999986,6.054539,5.999957,27.029178,0.999993,25,?,1,0.999992,0.070926,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00070.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,1,0.978867,0.081099,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00030.ttl,0,0,54137,37.757953,4.999995,450.076135,64.238128,549.51346,0.989105,87,?,11,1,0.974642,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00040.ttl,0,0,136244,6.437475,2.981414,13.030213,6.956632,37.325933,0.98878,11,?,1,0.993805,0.72505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00134.ttl,0,0,1033254,227.001364,6.66666,2981.361742,76,2482.357061,0.99999,172,?,51,1,0.999846,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00052.ttl,0,0,209869,65.658844,2.666667,2330.280816,61,3183.641427,1,870,10.538263,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00142.ttl,0,0,25457,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00148.ttl,0,0,141011,49.517028,4.996243,324.738189,22.999489,337.959112,0.999319,79,?,17,1,0.995487,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00036.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00150.ttl,0,0,6078,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00106.ttl,0,0,4733,14.038841,2.98136,89.230073,18.999578,52.773817,0.996174,39,?,6,1,0.812137,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00088.ttl,0,0,71386,1.049723,0.61304,0.660587,0.461846,23.569571,0.443097,19,?,0,0,0.630241,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00038.ttl,0,0,108811,47.077773,4.327371,300.23026,21,299.44695,0.986334,100,10.538263,18,1,0.989437,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00136.ttl,0,0,80149,40.432225,5.24876,394.375982,37.523446,345.017441,0.987862,190,19.227727,12,1,0.999254,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00132.ttl,0,0,42599,22.772059,1,641.891028,29,842.168488,1,246,10.538263,21,1,0.999963,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00018.ttl,0,0,46813,36.215989,9.997977,234.959628,46.24152,148.626816,0.994211,143,0,4,1,0.980812,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.957096,1.749572,99.119196,23.833597,81.617706,0.998744,17,17.568397,7,1,0.02166,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00028.ttl,0,0,59433,22.51599,3,338.540558,34.999285,183.131243,0.987388,38,?,11,1,0.877905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00032.ttl,0,0,209899,83.898278,3.666667,1548.305922,54.964949,3774.130648,0.99894,509,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00042.ttl,0,0,38206,80.598123,6.999706,470.012763,28.8518,189.215357,0.986306,105,0,15,1,0.999891,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00122.ttl,0,0,365531,54.949067,5.652807,988.487759,71.973879,579.499595,0.988368,130,?,11,1,0.999924,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00146.ttl,0,0,777745,113.488278,2.666667,2438.825524,73.999999,5728.06726,1,740,?,74,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00088.ttl,0,0,337345,85.46281,6.666666,293.598345,22.762005,244.203738,0.986333,186,?,17,1,0.998297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00028.ttl,0,0,0,11.004439,2.423916,6.993997,1.999779,79.002027,0.963637,9,20.452791,6,1,0.473154,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00064.ttl,0,0,0,20.460371,4.999999,26.830602,7.999993,64.437891,0.989291,39,?,6,1,0.938731,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00030.ttl,0,0,950588,399.365247,9.666667,5773.087007,118,3412.000526,0.99999,588,?,87,1,0.999931,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00112.ttl,0,0,48189,96.807048,7.666667,461.033379,30,256.584998,0.999993,132,19.227727,21,1,0.999915,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00012.ttl,0,0,23171,0.08702,0.079763,0.103612,0.095716,0.889433,0.023926,6,25.87216,0,0,0.025855,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00040.ttl,0,0,124573,8.245808,2.100616,6.318028,2.609282,16.484524,0.788543,20,?,3,0.995397,0.515503,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00098.ttl,0,0,3062,0,0,0,0,0,0,2,9.142153,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00016.ttl,0,0,9497,65.795915,3.999988,758.378963,43.455702,563.322138,0.998066,65,8.599977,28,1,0.950389,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00002.ttl,0,0,202082,164.1841,7,1147.349733,52.999984,749.019443,1,94,?,38,1,0.812318,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00000.ttl,0,0,249654,97.599675,5.333324,1334.03135,54.999979,491.616312,1,174,?,31,1,0.99999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00136.ttl,0,0,90918,27.538875,4.088099,154.400032,16.999985,189.46606,0.994999,59,?,10,1,0.997746,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00056.ttl,0,0,15751,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00098.ttl,0,0,248743,77.786026,5.333325,349.224749,30.997139,592.736641,0.99775,61,?,18,1,0.937643,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00078.ttl,0,0,225,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00122.ttl,0,0,8300173,166.496009,4.333333,4285.437009,127.299226,3733.346108,0.996655,839,11.648362,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,19.760047,2.349245,279.821392,28.99994,201.738267,0.997499,91,17.568397,15,1,0.988351,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,54.186393,3.644193,730.431853,54.999697,602.636322,1,65,0,30,1,0.042323,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00030.ttl,0,0,26581,0.901462,0.901462,0,0,28.05738,0.901462,2,?,1,0.901462,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00054.ttl,0,0,52790,76.541227,6.666667,259.536908,21,293.806363,1,131,19.227727,17,1,0.999909,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00062.ttl,0,0,22772,39.104377,6.993403,61.987138,12.999991,90.273277,0.958434,14,?,7,1,0.123216,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00146.ttl,0,0,265,34.742372,1.666667,604.814732,31.999772,749.978957,1,134,?,29,1,0.999324,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00098.ttl,0,0,41593,11.846219,4.33333,28.543689,8.999607,3.586553,0.82891,26,25.87216,4,1,0.394235,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00108.ttl,0,0,26697,65.224686,8.642097,298.014973,28,64.639114,0.981578,54,?,12,1,0.943023,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00120.ttl,0,0,574358,17.57411,2.912525,115.746673,34.11819,337.642872,0.987934,366,?,6,1,0.965768,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00136.ttl,0,0,176562,0.751919,0.460991,0.010979,0.006418,5.184737,0.104842,20,?,0,0,0.221994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00112.ttl,0,0,230681,2.019075,1.999986,6.054539,5.999957,27.022606,0.999993,25,?,1,0.999992,0.070926,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00112.ttl,0,0,26296,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00044.ttl,0,0,25832,0,0,0,0,0,0,4,19.227727,1,0.760353,0.403286,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00034.ttl,0,0,23325,5.232371,1.285533,138.635667,34.924637,30.04027,0.949142,38,10.538263,4,1,0.736232,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00140.ttl,0,0,32047,9.437534,4.32171,24.720333,8.996608,44.883898,0.986849,24,0,3,1,0.436533,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00052.ttl,0,0,306483,346.615465,6.326022,7305.332419,117,5742.396805,1,360,?,89,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00082.ttl,0,0,30401,74.311874,8,495.862624,39.999998,189.834612,0.999082,47,?,18,1,0.512546,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00066.ttl,0,0,31450,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00150.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00002.ttl,0,0,3,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00070.ttl,0,0,446138,122.947998,6.333333,267.16261,19.999927,1028.708143,0.999996,249,?,27,1,0.999957,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00020.ttl,0,0,121110,67.074124,4.333333,1085.354755,74.636398,591.2445,0.99738,205,10.538263,17,1,0.999908,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00036.ttl,0,0,4040,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00062.ttl,0,0,525093,11.534716,3.65629,95.756604,24.962483,64.347607,0.997164,119,?,3,1,0.878076,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00076.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00036.ttl,0,0,13676,5.342772,1.880946,12.779932,5.054261,14.014726,0.957624,14,16.058738,2,0.999988,0.678638,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00056.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00086.ttl,0,0,71712,7.701516,4.333205,0.91863,0.91863,5.993324,0.905767,3,?,2,0.999998,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00108.ttl,0,0,51501,24.77865,6.333333,12.500689,3,31.281736,0.99989,167,?,6,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00090.ttl,0,0,48732,8.558204,3.023136,54.818351,17.667938,42.260885,0.981784,53,8.735166,2,0.99895,0.943807,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00130.ttl,0,0,213150,64.311748,5.666666,748.768795,62.982676,310.337094,0.964784,93,?,14,1,0.997948,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00004.ttl,0,0,53998,128.578506,5,756.445189,45.653659,1100.472475,1,160,?,36,1,0.998009,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00122.ttl,0,0,45,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00096.ttl,0,0,34875,56.620281,6.807812,132.165741,23,78.812493,0.999997,47,?,13,1,0.8574,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,3.946988,1.464585,20.512705,5.95965,138.262286,0.988164,9,17.568397,6,0.999996,0.591085,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,200.285408,5.333333,2867.444337,88.411944,943.556187,1,350,8.735166,49,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,5.914505,2.666667,7.02566,2.976078,18.331832,0.998391,8,?,2,1,0.749901,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00078.ttl,0,0,6184,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00066.ttl,0,0,396,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00146.ttl,0,0,185,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00008.ttl,0,0,5736,0,0,0,0,0,0,0,8.556813,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00142.ttl,0,0,320805,227.696975,6.666667,4042.799402,103,1718.768172,0.998699,214,?,58,1,0.999755,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00148.ttl,0,0,22301,0.981807,0.867921,1.96741,1.487864,1.073235,0.336348,6,17.568397,0,0,0.43504,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00020.ttl,0,0,485127,107.147716,6.666504,554.28091,42.999897,1265.292341,0.998467,105,?,25,1,0.992053,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00062.ttl,0,0,9976,0.009227,0.002192,0.046408,0.010623,0.080633,0.000463,27,?,0,0,0.002153,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,6.625448,2.326584,22.409049,7.852222,31.119993,0.82772,15,15.389974,4,0.997893,0.098141,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00064.ttl,0,0,2577300,275.908623,5.333333,12835.572624,192,6000.498982,1,935,?,88,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00074.ttl,0,0,349,0.019328,0.010119,0.059907,0.028759,0.030236,0.001544,46,19.227727,0,0,0.003695,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00118.ttl,0,0,71979,0.008545,0.008545,0,0,0.016514,0.002232,2,?,0,0,0.002331,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00142.ttl,0,0,537183,0.906995,0.640529,1.238954,1.067549,0.842366,0.210235,21,13.772453,0,0,0.258408,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00140.ttl,0,0,26071,0.517655,0.517655,0,0,0.375242,0.193636,3,17.568397,0,0,0.221852,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00008.ttl,0,0,86679,63.040852,5.333333,446.825383,45.438035,723.076019,0.992649,111,?,11,1,0.999977,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00106.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00144.ttl,0,0,4332,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00044.ttl,0,0,618946,5.095932,4.749244,7.215104,6.106171,46.997751,0.659818,56,?,1,0.678463,0.090996,1,false
