@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00124.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,124.745821,5.666129,2924.665031,96.990799,1214.440086,0.995433,223,0,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00128.ttl,0,0,14022,0,0,0,0,0,0,4,?,1,0.832522,0.509046,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00080.ttl,0,0,12839,41.859462,4.999623,185.189425,20.999997,199.900505,1,52,10.538263,14,1,0.796839,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00104.ttl,0,0,330,24.958234,7.666542,34.848678,9.999868,12.105234,0.995904,6,?,4,1,0.001903,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00110.ttl,0,0,65600,7.382467,3.920804,12.057931,5.141846,8.071204,0.865885,3,?,3,0.999983,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,7.157535,1.666389,60.347389,19.996666,86.689826,0.999833,34,?,3,0.999997,0.880786,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00008.ttl,0,0,2993,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00032.ttl,0,0,6073405,103.861784,5.666667,1271.507433,66.737348,1635.563895,0.992021,295,?,33,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00048.ttl,0,0,1018304,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00100.ttl,0,0,142860,2.141209,1.758423,2.101169,1.21447,15.64384,0.870201,7,?,1,0.879211,0.260319,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00094.ttl,0,0,193716,2.009472,1.984204,4.033106,3.968408,16.099876,0.954542,25,?,1,0.992093,0.008997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00012.ttl,0,0,742269,157.710717,5.333333,3133.245469,115.056082,608.583104,1,538,?,63,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00124.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,26.552546,5.999451,100.368766,31.997073,52.176825,0.971462,32,8.735166,2,0.999978,0.953465,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00130.ttl,0,0,269,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00018.ttl,0,0,46328,1.489448,0.668543,28.000415,12.702311,48.485131,0.668543,16,?,2,0.879424,0.168771,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,5.914505,2.666667,7.02566,2.976078,18.331832,0.998391,8,?,2,1,0.749901,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00146.ttl,0,0,10959,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,67.062849,4.658348,654.582094,51,275.297366,0.998762,65,17.568397,23,1,0.932085,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,28.775458,3.884907,115.604423,14,66.421392,0.988285,22,15.622217,11,1,0.629294,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00006.ttl,0,0,607663,206.885835,5.333333,5897.039994,76,7532.434959,0.999891,1461,13.723378,86,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00082.ttl,0,0,152249,3.06078,1.591916,0,0,4.004931,0.529186,2,?,1,0.530639,0.489621,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00070.ttl,0,0,484640,77.271099,3.998917,980.075875,66.999325,2098.99142,0.998768,75,?,30,1,0.982478,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00134.ttl,0,0,19740,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00044.ttl,0,0,53894,22.510752,4.570915,360.488279,45.961612,267.056741,0.989389,88,?,10,1,0.992077,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00120.ttl,0,0,574358,17.57411,2.912525,115.746673,34.11819,337.642872,0.987934,366,?,6,1,0.965768,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.126133,0.333289,244.725642,11.935923,1252.888427,0.998818,61,17.568397,18,1,0.999621,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00074.ttl,0,0,246945,0.11249,0.11234,0,0,1.005803,0.063503,4,?,0,0,0.067488,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00046.ttl,0,0,59417,0.40997,0.40997,0,0,56.047833,0.614954,1,?,1,0.614954,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00036.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00032.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.691876,0.370674,1.631048,0.747813,0.730285,0.055824,10,?,0,0,0.145435,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00078.ttl,0,0,232256,28.504236,4.574653,152.466845,18.807026,264.670137,0.978154,93,?,8,1,0.971886,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,54.810918,3.333254,823.583214,49.998225,431.781689,0.999569,33,8.599977,23,1,0.357076,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00002.ttl,0,0,202082,164.1841,7,1147.349733,52.999984,749.019443,1,94,?,38,1,0.812318,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00104.ttl,0,0,115,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00088.ttl,0,0,2963960,277.667273,8.666427,8335.303667,147,2413.429689,1,444,?,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00024.ttl,0,0,688496,255.575823,10.333333,3867.61725,106,1277.291679,0.999999,268,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00046.ttl,0,0,3729,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00096.ttl,0,0,128641,138.240248,6.665745,1028.453255,62.409249,779.38573,0.999875,66,?,26,1,0.999275,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,4.437648,2.833946,17.837672,11.335784,13.406026,0.676884,31,5.34463,1,0.708486,0.392397,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00056.ttl,0,0,23467,2.676108,2.666667,3.842537,2,70.337221,0.994598,4,17.064295,2,1,0.004046,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,51.791937,3.476293,423.638423,24.966055,367.301151,0.990169,47,20.452791,19,1,0.95116,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00002.ttl,0,0,214534,0.55447,0.540211,0.004213,0.004213,5.93736,0.249526,9,10.538263,0,0,0.278675,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00064.ttl,0,0,53593,50.87134,6.152885,157.796618,26.999988,119.848065,0.984427,49,?,10,1,0.863468,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00058.ttl,0,0,24766,2.924901,0.999982,10.273015,3.999928,116.837359,0.976076,9,?,1,0.999982,0.918103,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00116.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00054.ttl,0,0,52790,76.541227,6.666667,259.536908,21,293.806363,1,131,19.227727,17,1,0.999909,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00042.ttl,0,0,84434,8.415126,1.426563,68.130306,16.869073,78.586797,0.999983,55,?,9,1,0.957246,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00050.ttl,0,0,68186,217.338251,9.333173,2094.890102,71,433.97536,0.999976,247,17.064295,41,1,0.999144,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00068.ttl,0,0,322062,73.30142,7.711929,317.189288,28.543041,309.880028,0.997779,53,?,12,1,0.942639,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00074.ttl,0,0,7751,0,0,0,0,0,0,1,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00062.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00120.ttl,0,0,11031,7.969593,3.99509,19.568267,6.991407,10.569482,0.895365,11,?,2,0.999871,0.72793,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00096.ttl,0,0,259369,94.214275,2.666661,695.989655,18.736424,2367.362355,0.99281,511,10.538263,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00064.ttl,0,0,40535,22.087966,2.981794,110.409064,11.981542,209.842075,0.990795,20,10.538263,12,1,0.615212,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00014.ttl,0,0,63469,115.367677,7.480463,956.923151,78.871254,476.701205,0.997607,177,0,24,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,24.778438,2.9992,272.547656,30.926239,163.022613,0.995313,42,8.735166,9,1,0.915939,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00078.ttl,0,0,1069367,62.640183,3.993549,1456.934021,72.882261,513.272595,0.994769,235,0,26,1,0.999865,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00108.ttl,0,0,26697,65.224686,8.642097,298.014973,28,64.639114,0.981578,54,?,12,1,0.943023,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00130.ttl,0,0,433879,16.742547,2.666665,327.331144,38.449457,228.125511,0.999998,103,?,9,1,0.998418,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00066.ttl,0,0,539997,4.869651,1.720341,42.504546,13.211284,50.821101,0.509111,88,?,1,0.515866,0.713966,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00026.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00072.ttl,0,0,189,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00048.ttl,0,0,190454,33.546954,3.652477,530.277443,47.597523,222.996269,0.981581,210,?,10,1,0.998493,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00030.ttl,0,0,502513,14.749629,1.963802,316.262953,43.994258,266.148273,0.981831,154,?,9,1,0.999322,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,6.323675,3.973339,3.512327,1.922968,5.299167,0.670729,9,?,2,0.862769,0.462834,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00076.ttl,0,0,24560,0.596768,0.596768,0,0,7.670467,0.570805,2,?,0,0,0.596768,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00026.ttl,0,0,434685,168.241314,6.331191,4140.650602,89,1584.564418,1,383,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00070.ttl,0,0,8908909,438.851559,7.333333,17909.666297,211,11156.433534,1,1453,11.528814,124,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00076.ttl,0,0,51631,70.375675,5.981774,855.602674,73.99994,240.125344,0.998394,177,19.227727,14,1,0.999945,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00104.ttl,0,0,398544,4.721476,1.999319,2.118636,0.999659,44.696958,0.999659,20,?,3,1,0.117522,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00108.ttl,0,0,2382,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00130.ttl,0,0,400708,259.754689,7.666002,3667.811453,78.998664,2215.534886,0.997306,1013,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00100.ttl,0,0,9773,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00122.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00026.ttl,0,0,56686,9.895407,3.665947,8.971082,5,18.470722,0.96939,6,20.452791,3,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00040.ttl,0,0,91647,5.762994,3.318273,0.995482,0.995482,30.913223,0.9141,4,?,2,0.999624,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00124.ttl,0,0,129291,58.036485,7.666466,594.010167,65.383869,164.310264,0.954631,123,19.227727,9,1,0.999196,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00142.ttl,0,0,12050,28.05708,4.998246,111.317214,18.579985,171.706,0.976174,18,?,7,1,0.78938,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,1.967335,0.666666,77.282658,9.999999,192.163356,0.999998,18,?,9,1,0.453997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00120.ttl,0,0,642131,41.533782,4.100907,571.243095,46.999818,323.52782,0.999882,105,?,26,1,0.998411,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00008.ttl,0,0,694546,242.963477,7.666667,4361.942329,107.262728,3869.499141,1,865,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00014.ttl,0,0,241049,35.148838,2.33333,292.214283,29.753813,669.490694,0.999998,104,?,20,1,0.968644,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00092.ttl,0,0,198,0.574583,0.536025,0.801509,0.76172,1.058193,0.083568,8,?,0,0,0.091042,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00130.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00102.ttl,0,0,196676,26.349269,3.665385,333.643008,39.999999,309.622806,0.981658,36,?,8,1,0.93783,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00120.ttl,0,0,70624,104.823529,5.949584,858.223562,51.930994,646.870121,0.999993,186,19.227727,28,1,0.999943,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,1.095883,0.999981,4.184335,3.999925,18.625369,0.963228,3,?,1,0.999981,0.093616,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00074.ttl,0,0,242292,64.144779,3.666585,1816.868105,88.741296,1525.37163,0.999962,180,?,25,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00138.ttl,0,0,14457,4.955125,1.620321,32.569881,7.931383,84.764125,0.958375,30,0,4,0.999962,0.983297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00072.ttl,0,0,380105,27.118565,6.327129,69.92175,15.991341,103.89831,0.994812,21,?,8,1,0.665526,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00076.ttl,0,0,42599,22.772059,1,641.891028,29,842.168488,1,246,10.538263,21,1,0.999963,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00078.ttl,0,0,392166,15.344826,2.643751,71.48479,10.465316,259.91009,0.98261,52,?,8,1,0.885996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00040.ttl,0,0,52155,0.664874,0.664853,0,0,0.000308,0.000062,5,17.568397,2,0.999667,0.622558,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00044.ttl,0,0,337370,49.001572,3.663174,2076.643952,140.893808,1317.934789,0.998903,130,?,14,1,0.995302,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,159605,19.925984,3.324497,119.520365,16.999671,206.84862,0.986517,29,0,11,1,0.284284,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00148.ttl,0,0,329115,8.605024,3.945586,157.325802,60.170188,80.78502,0.941995,146,?,2,0.988865,0.809045,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00050.ttl,0,0,34552,26.316538,2.621173,149.827505,13.979091,306.085685,0.996546,36,?,19,1,0.524355,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00014.ttl,0,0,77491,0.999833,0.999833,0,0,3.568945,0.927017,2,?,1,0.999833,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00044.ttl,0,0,171232,28.404652,3.97394,202.248501,40.940286,340.550608,0.985851,45,?,8,1,0.917883,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00004.ttl,0,0,93174,7.921005,1.914661,72.985347,19.756116,89.434897,0.80696,44,?,3,0.981938,0.830872,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00032.ttl,0,0,312345,12.544685,4.33156,75.358007,23.940499,94.291748,0.972464,18,?,3,1,0.87252,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00030.ttl,0,0,3839010,83.210818,7.377214,1403.759273,96,499.959837,0.971687,435,?,14,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00110.ttl,0,0,2168771,46.588687,7.288994,76.049261,7,238.918118,0.993527,107,?,10,1,0.991788,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00060.ttl,0,0,6481,0.000001,0.000001,0,0,0,0,4,?,0,0,0.000002,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00034.ttl,0,0,409,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00128.ttl,0,0,87700,103.571734,5.666051,2124.159636,99,706.53315,0.994672,372,?,28,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00124.ttl,0,0,3701810,26.620697,3.321635,249.736607,19.871348,305.630147,0.999998,69,17.568397,17,1,0.955056,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00088.ttl,0,0,331888,2.236593,1.831896,19.660755,15.701966,51.606085,0.775973,27,?,1,0.761868,0.28103,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00006.ttl,0,0,153340,8.554727,8.554727,0,0,20.528972,0.961603,3,?,1,0.986421,0.048835,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00004.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,8.669986,2.62464,47.389447,14.164894,24.49271,0.94781,26,15.389974,4,0.999802,0.23822,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00150.ttl,0,0,7,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
