@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00038.ttl,0,0,144,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00044.ttl,0,0,19366,0,0,0,0,0,0,2,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,41.431782,3.999994,756.744307,55,278.648175,0.989308,111,8.599977,13,1,0.973704,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00044.ttl,0,0,45780,0.110786,0.110786,0,0,2.31022,0.045863,2,?,0,0,0.04748,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00036.ttl,0,0,168133,1.553915,1.547837,0.932039,0.928702,9.199629,0.898401,16,?,1,0.831888,0.577272,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00072.ttl,0,0,5783,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00130.ttl,0,0,290144,182.017549,6.333333,2678.4766,89.877516,1558.790455,0.999986,224,?,41,1,0.999952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.631645,1.999912,1569.099204,48.981664,2341.314017,1,260,15.622217,48,1,0.994197,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00112.ttl,0,0,300953,115.760468,5.279778,1313.552081,37,1383.995223,0.998203,321,?,38,1,0.99998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00060.ttl,0,0,129111,43.736555,3.999887,259.728845,19.999645,777.618385,0.997302,224,10.538263,16,1,0.99981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00032.ttl,0,0,180293,2.109175,1.390723,2.949652,2.781446,8.997562,0.692931,7,?,1,0.695361,0.153594,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,17.898479,2.663753,445.829028,74.90049,246.387246,0.99452,40,7.078934,8,1,0.527962,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,293.88343,5.666667,14856.616643,172,4930.498581,0.997775,991,?,95,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00124.ttl,0,0,267,0,0,0,0,0,0,0,4.019161,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.002314,0.002314,0,0,0.071514,0.003469,1,17.568397,0,0,0.003471,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,8.669986,2.62464,47.389447,14.164894,24.49271,0.94781,26,15.389974,4,0.999802,0.23822,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00116.ttl,0,0,24901,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00002.ttl,0,0,177041,65.248118,4.654412,1679.52484,89,896.351327,1,132,?,39,1,0.997747,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00052.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00136.ttl,0,0,226264,0.891386,0.883625,0.130889,0.126232,0.565874,0.117081,4,?,0,0,0.130301,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00112.ttl,0,0,48189,96.807048,7.666667,461.033379,30,256.584998,0.999993,132,19.227727,21,1,0.999915,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,3.946988,1.464585,20.512705,5.95965,138.262286,0.988164,9,17.568397,6,0.999996,0.591085,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00062.ttl,0,0,23855,0,0,0,0,0,0,12,?,0,0,0.000003,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00122.ttl,0,0,184320,13.111847,2.33319,72.669292,9.99997,164.405077,0.999969,22,?,8,1,0.624369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,6.625448,2.326584,22.409049,7.852222,31.119993,0.82772,15,15.389974,4,0.997893,0.098141,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00062.ttl,0,0,767683,9.483874,2.863645,134.674318,39.136478,268.523242,0.983227,248,?,3,0.999925,0.705082,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00084.ttl,0,0,3402,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00118.ttl,0,0,91626,12.350709,6.880318,2.828159,1.930726,2.301505,0.781003,4,?,2,0.996447,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00094.ttl,0,0,310,0,0,0,0,0,0,29,16.233244,7,1,0.997313,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00148.ttl,0,0,141011,49.517028,4.996243,324.738189,22.999489,337.959112,0.999319,79,?,17,1,0.995487,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00102.ttl,0,0,140729,120.50527,5.666667,1944.259027,66,711.998674,0.999946,194,?,32,1,0.999958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00118.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00050.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00014.ttl,0,0,63469,115.367677,7.480463,956.923151,78.871254,476.701205,0.997607,177,0,24,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00054.ttl,0,0,223876,433.228764,7,6490.439923,157,9097.095853,1,843,13.723378,107,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00050.ttl,0,0,20,0,0,0,0,0,0,0,17.064295,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00076.ttl,0,0,37428,0.221525,0.220408,0.330616,0.330612,4.379439,0.317891,10,?,0,0,0.332933,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00004.ttl,0,0,265689,164.742243,7.660994,1405.06764,53.3831,1553.209962,0.999259,179,?,38,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00074.ttl,0,0,12080,5.559492,2.853018,6.397185,3.423621,7.35679,0.855905,24,?,0,0,0.957307,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00022.ttl,0,0,957151,281.953153,8,2520.785987,74.003791,2147.603528,0.999971,358,?,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00146.ttl,0,0,36344,33.549185,6.666549,352.399668,51.977095,114.626657,0.99939,111,19.227727,8,1,0.990813,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00066.ttl,0,0,25134,102.89563,7.253496,396.113538,36,531.432407,0.998694,151,?,18,1,0.998564,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00084.ttl,0,0,17025,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00076.ttl,0,0,34945,12.95626,2.997039,144.618448,37.962491,146.654836,0.990885,87,?,4,1,0.822479,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00002.ttl,0,0,27622,0.004504,0.003624,0,0,0.328861,0.010872,24,?,0,0,0.012182,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00000.ttl,0,0,2571,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00130.ttl,0,0,20209,0.035987,0.035987,0,0,0,0,4,?,0,0,0.013495,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00054.ttl,0,0,34,0,0,0,0,0,0,0,5.033832,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,133.173181,6.666657,2707.271605,117.787298,469.148728,0.999473,283,8.735166,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00142.ttl,0,0,6841,0.022643,0.022643,0,0,0,0,1,?,0,0,0.006175,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00090.ttl,0,0,260,0.799327,0.439229,0,0,1.454287,0.439229,9,?,0,0,0.641192,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00118.ttl,0,0,46341,0.380892,0.333248,1.000371,0.999743,101.791798,0.999743,5,5.75578,1,0.999743,0.071736,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00052.ttl,0,0,1212042,79.27157,4.666451,581.219451,36.937585,735.790688,0.997012,119,?,24,1,0.992628,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00060.ttl,0,0,3870,0.000845,0.000845,0,0,0.000352,0.000193,1,?,0,0,0.000195,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00146.ttl,0,0,108776,46.199944,6.999998,81.454918,9.999982,85.91471,0.997277,22,?,11,1,0.187098,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00068.ttl,0,0,7534,0.064636,0.064636,0,0,0.019582,0.01036,1,?,0,0,0.011406,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00112.ttl,0,0,83,1.999999,1.999999,0,0,6.933955,0.966469,8,?,1,0.999999,0.394254,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00072.ttl,0,0,236,0,0,0,0,0,0,0,6.007685,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00064.ttl,0,0,309120,74.022403,4.333009,641.723631,37.996464,927.284657,1,110,?,31,1,0.850317,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00142.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00084.ttl,0,0,123,0,0,0,0,0,0,1,7.91207,1,0.839315,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00044.ttl,0,0,171232,28.404652,3.97394,202.248501,40.940286,340.550608,0.985851,45,?,8,1,0.917883,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00034.ttl,0,0,375913,8.581849,2.95547,60.214026,17.999611,106.683321,0.990746,27,?,3,1,0.947379,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00108.ttl,0,0,55174,7.295043,0.666666,54.095508,5.998791,285.647044,0.999798,55,?,13,1,0.9272,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00092.ttl,0,0,532233,35.67067,3.999981,471.861967,33.999971,579.650245,0.997544,268,?,12,1,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00120.ttl,0,0,574358,17.57411,2.912525,115.746673,34.11819,337.642872,0.987934,366,?,6,1,0.965768,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00100.ttl,0,0,233605,43.813251,3.628609,460.934739,31.999692,821.819229,0.994801,278,10.538263,17,1,0.999443,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00140.ttl,0,0,295577,5.499125,3.662107,2.835774,1.837018,28.492651,0.992792,4,?,2,0.999845,0.347584,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00112.ttl,0,0,33330,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00146.ttl,0,0,207,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00034.ttl,0,0,408667,17.182383,1.666667,106.339642,9.999998,602.579469,1,134,?,11,1,0.99982,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00146.ttl,0,0,112,0,0,0,0,0,0,0,10.450431,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00090.ttl,0,0,25638,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00032.ttl,0,0,714737,19.109972,1,162.485399,6,2671.303759,1,265,?,39,1,0.999996,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00110.ttl,0,0,53957,22.748405,1.790724,177.000999,20.998735,592.753301,0.999993,211,?,12,1,0.999411,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00106.ttl,0,0,135,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,108.023463,7.326633,1966.443002,124.740456,997.052173,0.999258,287,7.078934,21,1,0.999996,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00066.ttl,0,0,345069,283.946933,7.666667,2875.735835,71.087717,772.167734,1,249,?,61,1,0.998914,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00060.ttl,0,0,134398,139.868836,8.666664,1270.091764,50.999999,583.797013,1,288,19.227727,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00126.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,39.92739,2.999862,335.026983,30,186.57351,0.990545,84,15.622217,15,1,0.984623,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00026.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00072.ttl,0,0,415659,10.094172,3.197397,57.41816,16.300451,86.20567,0.882102,22,?,4,0.998415,0.434151,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00146.ttl,0,0,123185,51.990291,4.963576,388.16068,26.999976,766.775698,0.999863,67,?,18,1,0.885488,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,98.633775,5.666667,764.176181,46,225.225093,0.998275,140,15.701506,32,1,0.999847,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00022.ttl,0,0,180669,2.913921,1.647794,18.384376,12.852791,87.195607,0.983814,36,?,2,0.998775,0.049821,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00000.ttl,0,0,249654,101.906177,5.333324,1378.554857,55,506.80187,1,174,?,32,1,0.999996,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,307.920515,6.80402,8924.862251,186,3219.231019,1,3127,8.735166,67,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00106.ttl,0,0,6860,6.073547,4.568345,3.644234,2.741007,12.055279,0.903648,10,?,1,0.906515,0.337471,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00060.ttl,0,0,183964,25.089376,4.987102,112.145774,16.956147,235.242489,0.997327,244,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00030.ttl,0,0,324333,58.657262,4.903483,203.733204,28.99982,400.295593,0.984274,84,?,18,1,0.986239,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00138.ttl,0,0,123927,1.664244,1.664244,0,0,6.585313,0.994121,1,?,1,0.998547,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00118.ttl,0,0,17693,13.038573,0.666667,413.231808,22,773.502571,1,142,?,19,1,0.999644,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00016.ttl,0,0,189528216,84.046795,8.662787,706.142554,52.864798,937.868016,0.989332,54,?,22,1,0.855639,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00000.ttl,0,0,100497,0.994557,0.994557,0,0,12.692734,0.981071,2,?,1,0.994557,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00010.ttl,0,0,143438,34.946917,2.666667,784.849912,43,1672.436936,1,265,?,25,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00016.ttl,0,0,91703,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,12.911585,4.992258,23.107364,7.987613,10.862811,0.953881,5,?,3,1,0.081672,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00032.ttl,0,0,143863,330.784128,9.333333,2888.228137,90,361.364236,0.983232,327,0,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00000.ttl,0,0,5371,2.559181,1.104891,78.296829,34.389728,16.396034,0.401092,37,7.558551,0,0,0.685031,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00010.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00118.ttl,0,0,56581,48.838663,5.716588,1240.304656,114.999999,332.242757,0.993206,120,8.735166,11,1,0.978283,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00136.ttl,0,0,9565,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00056.ttl,0,0,168024,114.244424,5.924278,1349.808676,97.631783,528.231554,0.997556,309,8.735166,30,1,0.999911,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00142.ttl,0,0,4056,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00068.ttl,0,0,514580,11.316344,6.648764,67.614333,31.914066,53.630308,0.968906,137,?,2,0.99999,0.430474,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00032.ttl,0,0,100148,4.66072,4.622125,0,0,2.592961,0.909141,3,?,1,0.990455,0.007719,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,2.715437,0.999027,29.681193,4.997062,257.259822,0.999412,19,15.622217,6,1,0.516708,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00004.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00132.ttl,0,0,267166,17.72938,2.666003,222.620874,47,245.459323,0.998138,151,?,6,1,0.963195,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00114.ttl,0,0,433513,164.891721,10.333333,300.086133,28,400.326648,1,205,?,23,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00120.ttl,0,0,11031,7.969593,3.99509,19.568267,6.991407,10.569482,0.895365,11,?,2,0.999871,0.72793,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00138.ttl,0,0,17817,0.637757,0.630816,1.143877,1.13547,7.990363,0.359611,7,8.136442,0,0,0.380315,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00116.ttl,0,0,58,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,58.377504,4,2215.939783,69.999764,484.553398,0.980103,164,?,41,1,0.999325,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00132.ttl,0,0,57154,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,72.166244,4.66658,1490.991666,74.723304,509.890707,0.978918,63,8.735166,20,1,0.998083,0,true
