@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/random/publicationDate/publicationDate_00122.ttl,0,0,71615,5.441425,2.997533,3.996174,2.997533,5.505808,0.97424,9,0.766416,4,1,0.569553,0,false
train/correct/death/death_00044.ttl,0,0,802573,37.794013,6.770766,138.827019,31.253212,461.466137,0.964955,76,?,6,0.999999,0.99704,1,true
train/correct/leader/leader_00008.ttl,0,0,165511,138.747524,6.579313,1795.421211,64.921505,776.358171,0.999994,84,?,40,1,0.754627,1,true
train/wrong/random/foundationPlace/foundationPlace_00004.ttl,0,0,10872958,0.054503,0.045993,0.001616,0.000808,1.165507,0.034065,4,?,0,0,0.044466,0.5,false
train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,53.352125,3.311531,769.273746,50.265436,890.989458,0.999425,143,20.452791,17,1,0.999992,1,true
train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,45.090797,4.308216,890.419877,72.929919,361.965071,0.992944,95,0,15,1,0.999402,1,true
train/correct/nbateam/nbateam_00062.ttl,0,0,525093,35.959845,3.666667,364.644554,24.999431,510.383799,0.999995,119,?,14,1,0.999121,1,true
train/wrong/random/publicationDate/publicationDate_00148.ttl,0,0,73596,3.035495,0.999485,0.999485,0.999485,280.19991,0.999354,13,?,8,1,0.45323,0.5,false
train/correct/award/award_00098.ttl,0,0,18561,43.275133,3.734601,395.533644,50.999981,32.755384,0.995354,78,19.227727,9,1,0.999018,1,true
train/wrong/random/starring/starring_00026.ttl,0,0,116733,3.306928,3.303513,1.322981,1.321405,0.545626,0.545626,2,?,1,0.660703,0.000788,1,false
train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,47.745196,1.605925,3547.190817,96.998036,1684.081305,0.999101,179,15.389974,36,1,1,0.5,true
train/wrong/random/spouse/spouse_00130.ttl,0,0,272990,243.924999,9,707.713142,70.472448,1206.683705,0.992901,204,?,37,1,1,1,false
train/correct/award/award_00090.ttl,0,0,46856,326.313061,9.666667,3672.382436,92,705.70167,1,495,19.227727,63,1,1,1,true
train/wrong/random/award/award_00046.ttl,0,0,5434,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00120.ttl,0,0,6841,0,0,0,0,0,0,0,12.54757,0,0,0,0.5,false
train/correct/death/death_00102.ttl,0,0,3915,52.30086,3.656683,282.32594,22.937376,701.881815,0.999345,40,?,18,1,0.470665,1,true
train/wrong/random/subsidiary/subsidiary_00048.ttl,0,0,7976,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
train/correct/spouse/spouse_00048.ttl,0,0,240609,226.953456,4,6441.325215,89.999998,4957.50718,1,436,21.93657,98,1,0.999877,1,true
train/correct/birth/birth_00088.ttl,0,0,44801,60.077891,3.332866,906.32933,48.993138,817.926997,0.995383,26,?,22,1,0,1,true
train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,185.348406,7.99984,1036.541024,59.966902,828.268327,0.99998,164,17.568397,26,1,1,1,true
train/wrong/random/leader/leader_00008.ttl,0,0,60362,1.460783,0.980816,0,0,40.66041,0.971858,4,?,2,0.994559,0.01252,1,false
train/wrong/random/subsidiary/subsidiary_00040.ttl,0,0,76508,0,0,3.062537,2.547397,66.489085,0.846425,19,8.40865,1,0.849132,0.123336,0,false
train/correct/spouse/spouse_00076.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,52.617015,3.941881,1958.195291,67.520401,431.494305,0.968055,164,?,35,1,1,1,true
train/correct/birth/birth_00002.ttl,0,0,177041,111.216482,5.288768,2689.570284,88.998698,1450.512469,1,132,?,64,1,0.964926,1,true
train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,136.987677,5.62162,1737.045098,78.126677,673.876988,0.999974,211,20.452791,39,1,1,1,true
train/wrong/random/award/award_00082.ttl,0,0,20,0,0,0,0,0,0,0,12.685543,0,0,0,1,false
train/correct/starring/starring_00086.ttl,0,0,77123,113.489419,6.313165,771.340205,45.999952,764.359641,0.999784,159,?,32,1,0.999768,1,true
train/correct/award/award_00068.ttl,0,0,148521,182.648792,9.333333,1946.525918,81,559.44682,0.999998,213,19.227727,33,1,1,1,true
train/wrong/random/death/death_00086.ttl,0,0,46296,22.243696,4.189588,88.101126,18.590879,30.26867,0.966828,16,?,6,1,0.143053,1,false
train/correct/starring/starring_00126.ttl,0,0,35754,90.98865,4.333325,1135.88987,77.994012,2551.00962,0.999353,90,?,37,1,0.998714,1,true
train/correct/birth/birth_00054.ttl,0,0,38674,3.455589,2.67123,0,0,83.080203,0.808512,28,?,1,0.89041,0.814247,1,true
train/correct/starring/starring_00116.ttl,0,0,217,0.381301,0.381301,0,0,1.113581,0.070927,2,?,0,0,0.071494,1,true
train/wrong/random/publicationDate/publicationDate_00050.ttl,0,0,20,0,0,0,0,0,0,0,17.064295,0,0,0,0.5,false
train/correct/birth/birth_00108.ttl,0,0,51501,25.715836,6.252806,12.402195,3,28.863973,0.99989,167,?,5,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00102.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/spouse/spouse_00132.ttl,0,0,57154,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00034.ttl,0,0,33931,158.80422,7.331397,1938.784045,76.984919,220.689154,1,137,25.87216,30,1,0.999998,1,true
train/wrong/random/foundationPlace/foundationPlace_00048.ttl,0,0,194,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00104.ttl,0,0,311,0,0,0,0,0,0,0,6.876099,0,0,0,0,false
train/wrong/random/award/award_00014.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/subsidiary/subsidiary_00056.ttl,0,0,143216,5.863394,2.316762,18.437655,7.452803,33.049511,0.891257,13,?,3,0.99142,0.633736,1,false
train/wrong/random/starring/starring_00032.ttl,0,0,251,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,3.506805,0.980694,68.442004,27.091521,51.398992,0.787715,32,?,3,0.980605,0.489103,1,true
train/wrong/random/award/award_00118.ttl,0,0,23,0,0,0,0,0,0,4,6.999696,0,0,0.033255,0,false
train/wrong/random/leader/leader_00066.ttl,0,0,9472,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/foundationPlace/foundationPlace_00136.ttl,0,0,111,0.120172,0.120073,0,0,0.072398,0.072101,2,?,0,0,0.090325,1,true
train/correct/birth/birth_00120.ttl,0,0,129058,54.89214,3.999982,1621.795,86.999894,777.603578,0.999996,154,?,31,1,1,1,true
train/correct/spouse/spouse_00030.ttl,0,0,167103,49.713124,2.260316,783.030794,32,982.490665,1,151,10.538263,29,1,0.971312,1,true
train/wrong/random/publicationDate/publicationDate_00064.ttl,0,0,24170,0.247142,0.247142,0,0,0.939382,0.161244,2,?,0,0,0.185356,0.5,false
train/correct/death/death_00064.ttl,0,0,295359,46.89693,4.20048,122.377297,14.059357,228.593558,0.909372,146,?,7,1,0.998725,1,true
train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,129.415346,5.995274,1845.642195,79.229476,651.177845,0.983682,108,?,30,1,0.999996,1,true
train/correct/birth/birth_00106.ttl,0,0,6860,12.315794,5.513393,7.992213,2.975753,24.062705,0.982049,10,?,3,0.999376,0.894538,1,true
train/correct/award/award_00014.ttl,0,0,63469,64.68825,6.770233,434.782421,61.466635,277.72717,0.964572,177,0,7,1,0.999994,1,true
train/wrong/random/birth/birth_00034.ttl,0,0,32921,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00110.ttl,0,0,446114,62.955441,5.666617,288.401634,44.875236,619.545685,0.981713,170,?,8,1,1,1,true
train/correct/death/death_00000.ttl,0,0,91597,79.467486,4.33304,775.361806,66.977456,549.655179,0.99961,177,?,22,1,1,1,true
train/correct/award/award_00046.ttl,0,0,60167,60.813699,7.276505,283.135179,31.320607,96.793833,0.914434,64,25.87216,9,1,0.995493,1,true
train/correct/subsidiary/subsidiary_00042.ttl,0,0,84434,11.665627,1.666034,98.192089,16.901461,111.479148,1,55,?,12,1,0.995277,1,true
train/wrong/random/publicationDate/publicationDate_00044.ttl,0,0,19366,0.000062,0.000062,0,0,0.000945,0.00006,2,?,0,0,0.000062,1,false
train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,131,?,5,0.999999,0.995267,1,true
train/wrong/random/foundationPlace/foundationPlace_00146.ttl,0,0,159182,0.008346,0.008346,0,0,0.2039,0.01252,1,?,0,0,0.01252,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00124.ttl,0,0,66821373,121.962567,4.665967,3047.330038,84,1451.293066,0.990281,138,15.622217,46,1,0.999843,0.5,false
train/wrong/random/spouse/spouse_00078.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/starring/starring_00130.ttl,0,0,20209,2.659024,2.659024,0,0,0,0,4,?,1,0.997134,0,1,false
train/correct/starring/starring_00106.ttl,0,0,381,0.337379,0.333333,0,0,1.897358,0.980196,6,?,1,1,0.004046,1,true
train/wrong/random/leader/leader_00092.ttl,0,0,10067,0.663813,0.663813,0,0,61.628163,0.99572,1,?,1,0.99572,0,1,false
train/correct/leader/leader_00106.ttl,0,0,283107,123.096585,5.999999,2785.456871,70.999292,879.978939,1,148,?,48,1,0.994553,1,true
train/wrong/random/subsidiary/subsidiary_00046.ttl,0,0,314360,36.850891,2,719.73024,43.975029,627.362125,0.99999,39,?,21,1,0,0.5,false
train/wrong/random/death/death_00008.ttl,0,0,91,0,0,0,0,0,0,1,?,1,0.756941,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00028.ttl,0,0,192,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/starring/starring_00112.ttl,0,0,3511,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00042.ttl,0,0,20689,68.427776,5.971689,99.436436,12.295525,122.097431,0.989867,47,?,15,1,0.943285,1,true
train/wrong/random/nbateam/nbateam_00082.ttl,0,0,113,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00054.ttl,0,0,223876,427.89384,7,6419.601328,157,8929.086989,1,843,13.723378,105,1,0.999999,1,true
train/wrong/random/leader/leader_00144.ttl,0,0,98147,5.459957,1.96098,16.929797,6,68.738565,0.998694,32,?,5,1,0.969076,0.5,false
train/wrong/random/award/award_00038.ttl,0,0,70082,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00000.ttl,0,0,325474,15.342336,3.914522,0.872344,0.838826,45.786782,0.909281,10,?,5,0.999979,0.638816,1,false
train/wrong/random/foundationPlace/foundationPlace_00114.ttl,0,0,141026,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00122.ttl,0,0,5152,0,0,0,0,0,0,50,15.619155,5,1,0.999814,0.5,false
train/correct/spouse/spouse_00052.ttl,0,0,209869,121.750394,2.666667,4189.29352,61,5735.685243,1,870,10.538263,76,1,1,1,true
train/wrong/random/death/death_00080.ttl,0,0,2402361,48.604177,6.324855,282.694441,25.585461,702.8218,0.984835,262,?,8,1,1,1,false
train/correct/nbateam/nbateam_00122.ttl,0,0,365531,155.339944,5.666667,3022.771731,74.999487,1701.517489,0.995144,130,?,46,1,0.972757,1,true
train/wrong/random/award/award_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00108.ttl,0,0,237110,196.566478,6.925615,2726.664797,115.588809,951.462818,1,391,19.227727,45,1,1,1,true
train/wrong/random/spouse/spouse_00022.ttl,0,0,131,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00090.ttl,0,0,31406,1.15623,1.15623,0,0,1.544,0.83104,2,?,1,0.867172,0,0.5,false
train/wrong/random/nbateam/nbateam_00072.ttl,0,0,17019,9.905314,3.666564,5.714695,1.999944,11.968913,0.999972,7,?,3,1,0,1,false
train/wrong/random/nbateam/nbateam_00014.ttl,0,0,293534,64.132456,3.831975,792.572337,54.343296,479.255423,0.997529,91,?,21,1,0.998002,1,false
train/wrong/random/death/death_00002.ttl,0,0,448850,12.607991,2.803138,31.025603,10.757333,64.23368,0.618881,56,?,1,0.557354,0.970314,1,false
train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,1.147569,0.650624,4.852956,2.927809,17.48225,0.932779,11,?,1,0.922672,0.865256,0.5,true
train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,320.297394,7.333333,6390.325703,130,1111.135655,1,741,8.735166,73,1,1,0,true
train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,53.534018,5.659193,265.600114,29,41.341376,0.874918,41,15.389974,9,1,0.996593,0.5,true
train/correct/starring/starring_00042.ttl,0,0,66710,6.393373,2.665971,9.044261,4.541399,200.566224,0.996719,8,?,3,0.999994,0.454317,1,true
train/correct/death/death_00094.ttl,0,0,522151,171.287489,4.666666,1615.827303,44.994311,2790.8442,1,351,?,59,1,1,1,true
train/wrong/random/leader/leader_00104.ttl,0,0,2796,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00114.ttl,0,0,3739,0,0,0,0,0,0,0,7.622914,0,0,0,0,false
train/wrong/random/foundationPlace/foundationPlace_00118.ttl,0,0,238,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00132.ttl,0,0,97787,135.369929,8.999987,715.53726,36,260.041455,0.961453,106,?,24,1,0.999707,1,true
train/correct/publicationDate/publicationDate_00132.ttl,0,0,36371,70.720744,4.198972,1037.429971,61.915883,311.325419,0.994138,105,8.735166,20,1,1,0,true
train/correct/nbateam/nbateam_00044.ttl,0,0,332110,150.587888,8.666667,598.001099,33.999279,242.821947,0.982027,158,?,25,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,35.416807,4.319007,584.592358,52.973639,160.247558,0.984919,33,8.735166,11,1,0.95682,0,true
train/wrong/random/starring/starring_00050.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/death/death_00096.ttl,0,0,180155,127.240305,4.61175,969.801082,29.998733,2796.73413,1,291,?,46,1,1,1,true
train/correct/death/death_00078.ttl,0,0,361894,117.071793,6.333156,1320.094908,53.999934,1646.269094,1,232,?,37,1,0.999997,1,true
train/wrong/random/leader/leader_00094.ttl,0,0,11002,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00086.ttl,0,0,138623,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00098.ttl,0,0,15073,0,0,0,0,0,0,2,?,0,0,0.013602,1,false
train/wrong/random/nbateam/nbateam_00028.ttl,0,0,6903,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00054.ttl,0,0,52790,95.229464,6.666666,317.812885,21,334.381103,1,131,19.227727,24,1,0.999799,1,true
train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,3.643015,2.401022,6.79145,3.601533,16.312531,0.845037,7,?,1,0.900383,0.655571,1,true
train/wrong/random/publicationDate/publicationDate_00018.ttl,0,0,396,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00132.ttl,0,0,83260,106.277378,8.560428,713.027202,43.985051,285.873143,0.973122,194,19.227727,10,1,1,1,true
train/correct/nbateam/nbateam_00070.ttl,0,0,215863,90.595775,4.994821,2308.080658,112.390784,1546.567117,0.98359,186,?,26,1,1,1,true
train/correct/leader/leader_00130.ttl,0,0,290144,189.105431,6.333281,2802.722099,86.585278,1558.544427,0.999914,224,?,39,1,1,1,true
train/wrong/random/death/death_00124.ttl,0,0,12438,2.910087,1.705609,1.53957,1.023365,0.44794,0.235795,4,?,1,0.511683,0.258102,1,false
train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,150.153726,6.665331,3322.68738,117.978837,559.772536,0.999473,283,8.735166,35,1,1,0,true
train/wrong/random/leader/leader_00100.ttl,0,0,22747,0.431248,0.431248,0,0,5.129877,0.207027,1,?,0,0,0.215624,1,false
train/correct/spouse/spouse_00038.ttl,0,0,108811,50.4453,4.08454,326.970479,21,352.241494,0.985737,100,10.538263,19,1,0.999596,1,true
train/correct/spouse/spouse_00078.ttl,0,0,43519,55.741974,2.666667,170.061201,15.999982,1431.305936,1,133,10.538263,34,1,0.998168,1,true
train/wrong/random/foundationPlace/foundationPlace_00142.ttl,0,0,24663,0.333333,0.333333,0,0,80.325524,1,6,?,1,1,0,0.5,false
train/correct/birth/birth_00124.ttl,0,0,33484,30.706858,4.258883,54.365268,8.99505,339.365207,0.999745,26,?,10,1,0.942732,1,true
train/wrong/random/nbateam/nbateam_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/death/death_00146.ttl,0,0,17558,49.082988,3.284234,447.194352,27,865.064632,0.996773,52,?,18,1,0.980043,1,true
train/wrong/random/starring/starring_00044.ttl,0,0,14318,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00118.ttl,0,0,1527365,319.328105,8,3774.898967,104.567614,3827.226519,1,382,?,69,1,1,1,true
train/wrong/random/spouse/spouse_00084.ttl,0,0,11976,7.662502,7.662502,0,0,3.368232,0.866599,2,?,1,0.999457,0,1,false
train/correct/spouse/spouse_00098.ttl,0,0,100098,36.616077,2.650371,1298.646266,71.941687,2126.181283,0.993755,329,?,11,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00076.ttl,0,0,348131,9.938803,4.528774,12.9134,4.064846,63.855095,0.867417,5,?,3,0.993259,0.369858,1,false
train/wrong/random/foundationPlace/foundationPlace_00140.ttl,0,0,52331,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,8.963343,1.442019,189.05375,36.686058,77.913352,0.986962,25,17.568397,4,0.999997,0.974155,1,true
train/correct/nbateam/nbateam_00098.ttl,0,0,114585,231.531072,6.333333,2297.243771,93.999082,1568.901009,1,412,?,63,1,1,1,true
train/correct/spouse/spouse_00126.ttl,0,0,132193,7.382379,1.545398,6.701431,1.854478,126.217161,1,335,10.538263,17,1,1,1,true
train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,10.384169,1.328145,161.286411,21.984928,175.24624,0.994984,16,17.568397,7,1,0.929316,1,true
train/wrong/random/leader/leader_00146.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00026.ttl,0,0,160026,24.054898,4.992914,27.212968,9.507168,42.498627,0.950868,15,17.064295,5,1,0.860774,0.5,false
train/correct/birth/birth_00046.ttl,0,0,72986,128.436831,4.969541,1331.867905,45.849001,1699.046105,0.999065,163,?,38,1,1,1,true
train/correct/birth/birth_00140.ttl,0,0,458056,91.788546,6.665886,1154.177868,63.926894,1139.87284,0.98299,189,?,21,1,1,1,true
train/correct/starring/starring_00112.ttl,0,0,13510,16.749697,6.492328,19.993424,6.997432,37.645261,0.904561,8,?,3,0.999994,0.335194,1,true
train/wrong/random/starring/starring_00018.ttl,0,0,3789,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
train/wrong/random/starring/starring_00104.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00138.ttl,0,0,217767,163.791248,9.310733,2493.29941,100.129865,1240.691087,0.972125,149,?,34,1,0.999994,1,true
train/correct/starring/starring_00128.ttl,0,0,33975,21.975019,3.597451,76.350412,17.267764,47.38905,0.740748,67,?,3,0.933294,0.989242,1,true
train/correct/publicationDate/publicationDate_00112.ttl,0,0,20743,10.491077,3.103881,250.18679,48.31697,64.945748,0.607431,97,8.735166,1,0.680521,0.961223,0,true
train/correct/leader/leader_00006.ttl,0,0,441428,422.869931,9,7410.807511,109.999961,3172.250171,1,1034,?,94,1,1,1,true
train/wrong/random/birth/birth_00006.ttl,0,0,30916,2.804871,1.610864,2.609401,2.581359,71.642508,0.95083,6,?,2,0.992356,0.405914,1,false
train/wrong/random/spouse/spouse_00040.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00090.ttl,0,0,260,0.573201,0.350666,0,0,3.331009,0.263,9,?,0,0,0.501382,1,true
train/correct/death/death_00018.ttl,0,0,557245,261.413111,6,4563.483358,90.999997,3162.511916,1,450,?,87,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00124.ttl,0,0,3713370,32.078004,4,180.652986,24,437.219029,0.993224,49,?,9,1,0.996931,1,false
train/correct/award/award_00142.ttl,0,0,70170,69.837798,7.665385,438.641877,64.850059,207.114797,0.990822,108,19.227727,12,1,0.999878,1,true
train/correct/death/death_00076.ttl,0,0,43101,4.688498,1.98886,14.232963,2.98329,81.499046,0.94062,95,?,1,0.989324,0.82635,1,true
train/wrong/random/spouse/spouse_00148.ttl,0,0,4299543,112.295609,9.712442,730.082095,37.955043,602.778597,0.991724,194,?,20,1,1,1,false
train/correct/award/award_00136.ttl,0,0,80149,48.919419,5.332583,433.836176,37.997547,322.784295,0.990823,190,19.227727,11,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00056.ttl,0,0,168024,275.712288,6,3157.033004,101.692003,1286.244805,0.997666,309,8.735166,77,1,1,0,true
train/wrong/random/nbateam/nbateam_00066.ttl,0,0,8038,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00024.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00100.ttl,0,0,233605,132.626028,4,1487.149337,34,2688.640954,1,278,10.538263,55,1,0.960138,1,true
train/wrong/random/foundationPlace/foundationPlace_00068.ttl,0,0,5,0,0,0,0,0,0,0,10.36269,0,0,0,0.5,false
train/correct/starring/starring_00020.ttl,0,0,897245,121.203325,4,4163.298893,73,5309.624816,1,424,?,69,1,0.999535,1,true
train/wrong/random/nbateam/nbateam_00026.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/leader/leader_00120.ttl,0,0,4776,3.126032,2.202974,1.05672,0.550743,32.930464,0.542521,3,3.751182,1,0.550743,0.451505,0.5,false
train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,19398,45.557307,7.626922,80.838719,12.995893,25.224904,0.958595,46,15.389974,5,1,0.97938,0.5,true
train/wrong/random/award/award_00024.ttl,0,0,317220,6.609651,2.330931,36.748938,12.986617,39.067403,0.931683,54,?,1,0.998971,0.814996,1,false
train/wrong/random/publicationDate/publicationDate_00010.ttl,0,0,9903,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/death/death_00052.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/death/death_00026.ttl,0,0,339388,8.654144,2.666665,9.983692,2.996084,87.622161,0.985942,5,?,4,1,0,1,false
train/wrong/random/subsidiary/subsidiary_00140.ttl,0,0,2353,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00072.ttl,0,0,263788,367.830891,8.999984,6823.784773,176.997162,1524.550297,1,819,8.735166,96,1,1,0,true
train/wrong/random/birth/birth_00002.ttl,0,0,27622,0.929058,0.476888,0,0,56.301337,0.71498,24,?,0,0,0.970774,1,false
train/wrong/random/starring/starring_00126.ttl,0,0,716898,163.166084,7.330861,2106.333012,62.994391,663.381657,0.990811,157,?,37,1,0.999202,1,false
