@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/subsidiary/subsidiary_00090.ttl,0,0,2516,3.087876,0.562214,42.867981,5.903249,202.796483,0.969709,29,?,4,0.999447,0.997656,1,true
train/wrong/property/birth/birth_00102.ttl,0,0,6652883,166.479114,7,1547.111898,66.982376,1429.605689,0.999959,172,?,45,1,0.999973,1,false
train/wrong/property/leader/leader_00020.ttl,0,0,128161,294.750508,8.333333,2119.643761,65.99999,1327.506259,0.999999,281,?,58,1,1,1,false
train/correct/leader/leader_00012.ttl,0,0,742269,168.491238,5.333333,3549.358813,116,647.483398,1,536,?,72,1,1,1,true
train/correct/starring/starring_00074.ttl,0,0,81760,17.746138,1.666665,535.642491,38.379288,233.803802,0.99535,61,?,16,1,0.997432,1,true
train/correct/spouse/spouse_00068.ttl,0,0,2555,12.689633,2.996551,36.902548,8.999984,23.692054,0.970681,45,?,8,1,0.986098,1,true
train/correct/award/award_00076.ttl,0,0,51631,125.464069,8.331599,1769.571518,74,552.521276,1,177,19.227727,27,1,0.999961,1,true
train/wrong/property/leader/leader_00096.ttl,0,0,20531,41.256807,6.26515,35.91877,11.510325,69.176649,0.95966,82,?,6,1,0.993607,1,false
train/wrong/property/birth/birth_00144.ttl,0,0,73473,112.474143,4.665891,1128.675854,44.940774,1652.007152,0.998493,70,?,31,1,0.679567,1,false
train/wrong/property/leader/leader_00050.ttl,0,0,48667,32.231242,2.636463,86.95816,5.998112,717.62239,0.997885,89,?,19,1,0.999993,1,false
train/wrong/property/nbateam/nbateam_00028.ttl,0,0,2771913,40.98679,2.953452,1024.390668,59.989579,718.515969,0.998131,190,?,15,1,0.999997,1,false
train/correct/birth/birth_00054.ttl,0,0,38674,3.455589,2.67123,0,0,83.080203,0.808512,28,?,1,0.89041,0.814247,1,true
train/correct/award/award_00022.ttl,0,0,44502,49.992285,4.836934,688.782561,54.173658,146.971092,0.965977,125,0,6,0.999997,0.999972,1,true
train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,25.626559,2.654048,510.099387,34.219776,262.367874,0.984779,29,8.735166,19,1,0.740039,0,true
train/wrong/property/publicationDate/publicationDate_00036.ttl,0,0,13161,10.6512,2.60103,33.679993,14.708778,113.434925,0.970612,22,4.269042,4,0.999985,0.797119,0.5,false
train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,18.091482,4.058367,47.085366,11.917563,73.120656,0.933237,19,15.622217,5,0.999968,0.861959,0.5,true
train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,136.987677,5.62162,1737.045098,78.126677,673.876988,0.999974,211,20.452791,39,1,1,1,true
train/wrong/property/starring/starring_00066.ttl,0,0,78907,34.221441,3.666667,132.280011,20.700581,277.745813,0.995453,160,?,10,1,1,1,false
train/wrong/property/subsidiary/subsidiary_00060.ttl,0,0,14979,29.56647,1.333264,1343.998045,59.996867,523.610491,0.998697,40,?,25,1,0.974662,1,false
train/correct/leader/leader_00020.ttl,0,0,236477,354.105446,6.666667,4980.96586,102.999979,3311.675145,0.997278,406,?,79,1,1,1,true
train/wrong/property/spouse/spouse_00118.ttl,0,0,8599,41.710364,2.999999,1294.558311,67.432684,1027.213544,0.999852,151,?,20,1,0.999828,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00052.ttl,0,0,149,0.757892,0.167631,1.122073,0.251446,0.715545,0.027865,8,1.408084,0,0,0.136944,0,false
train/correct/leader/leader_00002.ttl,0,0,1187543,257.64383,9,1947.044141,73,1995.453498,0.999997,597,?,59,1,1,1,true
train/correct/award/award_00086.ttl,0,0,136077,97.057152,4.691034,2241.744221,73.999881,1081.790778,1,293,19.227727,48,1,1,1,true
train/correct/nbateam/nbateam_00078.ttl,0,0,232256,71.41278,3.999984,390.532143,18.992437,751.939657,0.994274,93,?,24,1,0.999998,1,true
train/correct/death/death_00046.ttl,0,0,41270,50.613344,4.999721,268.892085,22.914977,261.704707,0.99849,52,?,9,1,0.999247,1,true
train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,172.182727,6.333333,3425.180712,141.999993,784.501869,0.998908,232,8.599977,38,1,1,0,true
train/wrong/property/starring/starring_00114.ttl,0,0,154,1.129745,1.129745,0,0,2.664825,0.137056,2,?,0,0,0.141218,1,false
train/wrong/property/death/death_00012.ttl,0,0,3447252,64.498233,5.996782,525.15791,40.715986,1037.047705,0.996982,197,?,13,1,1,1,false
train/wrong/property/publicationDate/publicationDate_00118.ttl,0,0,49662,1.411449,0.285667,62.843334,14.397597,29.313773,0.169563,110,12.505829,0,0,0.587515,0.5,false
train/correct/nbateam/nbateam_00026.ttl,0,0,434685,232.647321,6.332796,5836.059752,89.999992,2161.499425,1,383,?,66,1,1,1,true
train/wrong/property/subsidiary/subsidiary_00120.ttl,0,0,38063,18.118371,2.346766,628.498163,69.778476,735.325804,0.995544,91,0,9,1,0.999888,1,false
train/wrong/property/spouse/spouse_00062.ttl,0,0,417641,250.285111,4,6483.319572,66,7356.344811,1,1280,10.741611,112,1,1,0,false
train/wrong/property/leader/leader_00080.ttl,0,0,13189,30.613069,3,288.892874,19.999211,721.176328,0.999804,38,?,18,1,0.865692,1,false
train/correct/spouse/spouse_00012.ttl,0,0,21413,3.629978,0.99226,43.524479,10.418729,58.548065,0.831144,29,?,1,0.543593,0.971793,1,true
train/wrong/property/death/death_00148.ttl,0,0,323262,29.08572,4.475293,219.13604,38.602098,250.395208,0.962946,39,?,6,1,0.980314,1,false
train/correct/leader/leader_00074.ttl,0,0,33731,128.399952,8.997887,576.666024,35.432097,240.445296,0.999765,76,?,24,1,0.998079,1,true
train/correct/award/award_00102.ttl,0,0,43112,118.825395,7.223428,899.8791,46.658448,687.981034,0.999971,278,19.227727,21,1,1,1,true
train/wrong/property/nbateam/nbateam_00148.ttl,0,0,16013,3.974132,2.655397,7.904553,5.974643,8.089576,0.96187,14,?,1,0.992635,0.810693,1,false
train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,32.654669,2.743931,214.790333,17.881125,129.987151,0.975206,91,17.568397,14,1,0.998451,1,true
train/correct/nbateam/nbateam_00018.ttl,0,0,505959,197.712607,4.333316,7281.699187,139.999999,3487.958353,1,552,?,89,1,1,1,true
train/correct/publicationDate/publicationDate_00036.ttl,0,0,12744,6.023074,1.520909,46.567624,13.140239,85.15692,0.950419,19,5.34463,3,0.999871,0.809468,0,true
train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,69.725292,3.998695,1321.489847,68.997127,737.018538,0.998788,177,?,23,1,1,1,true
train/correct/death/death_00104.ttl,0,0,148778,145.985637,4.333292,1217.462212,41,2270.28643,0.99999,239,?,59,1,1,1,true
train/wrong/property/award/award_00062.ttl,0,0,62836,191.770829,9.333333,1026.70252,46.499708,538.666935,0.998644,176,7.91207,37,1,0.999997,0,false
train/wrong/property/award/award_00078.ttl,0,0,22459,63.706307,7.666667,384.30467,24.19964,170.944002,0.935661,51,8.137943,23,1,0.952525,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00062.ttl,0,0,18358,44.113987,7.861369,80.091681,11.999945,27.124849,0.958639,36,11.218802,8,1,0.894428,0.5,false
train/wrong/property/spouse/spouse_00070.ttl,0,0,5149376,499.800097,6,26426.143995,224,13380.475315,1,1489,6.215274,145,1,0.999995,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00124.ttl,0,0,27153,19.135001,5.865331,47.05059,18.987753,73.661875,0.944849,37,7.393871,4,0.999986,0.826261,0.5,false
train/correct/award/award_00104.ttl,0,0,43871,56.018849,5.666658,378.656973,33.609916,210.937871,1,89,19.227727,13,1,0.998676,1,true
train/wrong/property/birth/birth_00050.ttl,0,0,131434,3.618396,1.576881,48.845132,21.287895,47.855847,0.746583,42,?,2,0.948616,0.28883,1,false
train/correct/publicationDate/publicationDate_00118.ttl,0,0,56581,15.974317,3.813466,383.315699,77.463929,101.451334,0.655398,120,8.735166,2,0.871918,0.934091,0,true
train/wrong/property/starring/starring_00050.ttl,0,0,41512,44.853025,4.65324,105.279129,9.663144,456.932704,0.995379,38,?,17,1,0.963776,1,false
train/correct/birth/birth_00010.ttl,0,0,6778889,97.991603,4.951968,1504.102729,74.62083,872.476603,0.989558,276,?,23,1,1,1,true
train/wrong/property/birth/birth_00080.ttl,0,0,120115,7.360249,3.298157,16.869348,5.63133,31.111925,0.951389,19,?,2,0.998957,0.929353,1,false
train/wrong/property/foundationPlace/foundationPlace_00064.ttl,0,0,7885,9.171961,3.782742,85.211731,38.262777,11.770999,0.890865,23,11.218802,2,0.964165,0.524281,0.5,false
train/wrong/property/birth/birth_00094.ttl,0,0,171187,25.263229,3.714174,87.753786,12.394612,68.199697,0.75449,80,?,3,0.971035,0.991511,1,false
train/wrong/property/nbateam/nbateam_00108.ttl,0,0,663621,26.137239,1.666667,243.681752,14,528.405282,0.998901,134,?,22,1,0.999909,1,false
train/wrong/property/award/award_00024.ttl,0,0,325354,177.220611,9.999998,2375.091413,65.999985,1679.61818,0.999999,289,0,29,1,1,1,false
train/wrong/property/award/award_00092.ttl,0,0,152426,118.809051,6,1655.765054,54.986496,571.213882,0.997646,167,10.868751,43,1,1,0.5,false
train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,143.930349,6.658855,1098.267571,67.878189,918.178546,0.999889,390,?,28,1,1,1,true
train/correct/spouse/spouse_00120.ttl,0,0,26134,137.431097,5.354412,2715.287929,66,1606.286104,0.999719,187,?,44,1,1,1,true
train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.467707,0.233853,0,0,2.80624,0.70156,15,?,6,0.999944,0.80577,1,true
train/correct/death/death_00116.ttl,0,0,1229214,429.350713,8,9866.51414,138,5937.616584,1,455,?,89,1,0.999998,1,true
train/correct/subsidiary/subsidiary_00022.ttl,0,0,993848,127.619591,5.328277,2981.205388,94.996791,1059.541526,0.995986,280,?,34,1,1,1,true
train/wrong/property/nbateam/nbateam_00000.ttl,0,0,701096,69.582164,3.31712,1396.171559,54,926.595964,0.995543,236,?,24,1,1,1,false
train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,85.967409,7.998978,1029.206671,76.941465,271.206541,0.993959,175,15.389974,27,1,1,0.5,true
train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,47.745196,1.605925,3547.190817,96.998036,1684.081305,0.999101,179,15.389974,36,1,1,0.5,true
train/correct/birth/birth_00088.ttl,0,0,44801,60.077891,3.332866,906.32933,48.993138,817.926997,0.995383,26,?,22,1,0,1,true
train/correct/birth/birth_00106.ttl,0,0,6860,12.315794,5.513393,7.992213,2.975753,24.062705,0.982049,10,?,3,0.999376,0.894538,1,true
train/correct/starring/starring_00066.ttl,0,0,59459,40.253448,5,150.803322,18.964309,400.902591,0.997774,143,?,11,1,1,1,true
train/correct/starring/starring_00060.ttl,0,0,21827,50.452739,5.900008,121.810686,16.997355,207.177422,0.92136,31,?,6,1,0.999401,1,true
train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,77.66331,5.575794,1004.835682,69.884807,97.156421,0.975394,55,?,15,1,0.989064,1,true
train/correct/leader/leader_00036.ttl,0,0,35137,65.257828,2.333328,2301.260853,81.999454,924.884785,0.998293,260,?,36,1,1,1,true
train/correct/starring/starring_00022.ttl,0,0,294640,78.78392,2,4898.780716,100,1461.039938,1,401,?,65,1,0.999992,1,true
train/correct/award/award_00080.ttl,0,0,34592,73.288425,6.332259,381.81381,34.999149,276.71281,0.998054,76,19.227727,19,1,0.999244,1,true
train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,242.930869,6.666666,6073.528941,159.853122,664.93168,1,305,8.735166,67,1,0.999997,0,true
train/wrong/property/foundationPlace/foundationPlace_00104.ttl,0,0,7129,1.66162,0.771708,8.05974,2.916155,27.337944,0.972052,16,?,2,0.958589,0.874459,0.5,false
train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,15.813379,3.631184,56.582578,20.714824,59.441143,0.997542,18,?,8,1,0.781664,1,true
train/wrong/property/award/award_00110.ttl,0,0,24098,15.889747,2.666652,475.905253,37.001438,146.093186,0.986798,36,8.560873,17,1,0.92299,0,false
train/wrong/property/subsidiary/subsidiary_00072.ttl,0,0,2158054,254.988597,7.333333,8095.759663,205,1128.489413,0.999997,948,?,71,1,1,0.5,false
train/wrong/property/leader/leader_00012.ttl,0,0,500648,272.114485,8.666667,4694.549137,100.999811,1136.811228,0.999114,426,?,52,1,0.999996,1,false
train/wrong/property/spouse/spouse_00112.ttl,0,0,307074,198.148356,3.333333,2146.832014,36,4424.175758,1,465,10.741611,81,1,0.999998,0,false
train/wrong/property/spouse/spouse_00006.ttl,0,0,653452,210.011244,2.333333,7084.991388,63.296544,10319.357393,1,1389,7.567307,126,1,1,0.5,false
train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,109.106323,4,1136.873995,40.999885,1376.96326,0.997907,114,8.735166,38,1,0.865084,0,true
train/correct/birth/birth_00000.ttl,0,0,249654,192.879834,5.99997,2452.917859,61,912.335727,1,174,?,60,1,0.868945,1,true
train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,12818300,44.610983,6.398646,405.838292,31.718795,119.010279,0.881078,304,17.568397,7,0.999921,0.999652,1,true
train/correct/death/death_00078.ttl,0,0,361894,117.071793,6.333156,1320.094908,53.999934,1646.269094,1,232,?,37,1,0.999997,1,true
train/correct/nbateam/nbateam_00058.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/correct/nbateam/nbateam_00108.ttl,0,0,835660,99.43147,5.666666,1506.954014,72.978913,1520.154677,1,224,?,35,1,0.999998,1,true
train/wrong/property/starring/starring_00084.ttl,0,0,40502,17.952555,1.996052,96.977337,6.999902,732.102934,0.999758,53,?,15,1,0.994923,1,false
train/correct/death/death_00016.ttl,0,0,653174,365.684016,8.333333,11297.432649,212,5307.500688,1,352,?,75,1,0.999999,1,true
train/correct/subsidiary/subsidiary_00036.ttl,0,0,688070,240.018602,7,4442.772533,159.021514,795.29418,0.981999,184,16.058738,52,1,0.999955,0.5,true
train/wrong/property/leader/leader_00104.ttl,0,0,138888,201.392307,9.666667,535.469694,26.562322,308.318381,0.999519,152,?,32,1,0.999998,1,false
train/correct/death/death_00052.ttl,0,0,325958,105.855415,5.21106,2213.354509,110.993703,1228.253948,0.997122,185,?,25,1,1,1,true
train/correct/starring/starring_00112.ttl,0,0,13510,16.749697,6.492328,19.993424,6.997432,37.645261,0.904561,8,?,3,0.999994,0.335194,1,true
train/correct/award/award_00106.ttl,0,0,174664,129.115052,6.333231,1366.367367,78.941958,1377.38109,1,136,19.227727,34,1,0.999977,1,true
train/correct/spouse/spouse_00132.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/correct/starring/starring_00132.ttl,0,0,245113,173.430105,6.999999,1115.515733,44.707132,675.227847,1,97,?,33,1,0.995524,1,true
train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,150.153726,6.665331,3322.68738,117.978837,559.772536,0.999473,283,8.735166,35,1,1,0,true
train/correct/birth/birth_00086.ttl,0,0,46012,34.961434,4.162607,682.354471,74.460829,368.310395,0.957479,141,?,5,0.999988,0.998744,1,true
train/wrong/property/leader/leader_00044.ttl,0,0,16871,65.588579,5.924296,469.686784,35.99778,307.552511,0.999938,86,?,25,1,0.999156,1,false
train/wrong/property/death/death_00090.ttl,0,0,10077,76.125574,5.013109,428.773248,35.161408,144.57771,0.886685,36,?,9,0.999948,0.9997,1,false
train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,132,?,5,0.999998,0.993227,1,true
train/correct/starring/starring_00124.ttl,0,0,70750,40.261501,3.999379,173.970207,21,125.319557,0.991708,131,?,15,1,0.995848,1,true
train/wrong/property/award/award_00142.ttl,0,0,57818,10.37127,1.998043,28.67701,6.436343,176.322691,0.991311,75,8.560873,2,0.999633,0.997449,0,false
train/correct/birth/birth_00100.ttl,0,0,43104,25.541211,2.664585,187.513799,19.636735,446.553517,0.999992,33,?,16,1,0.584521,1,true
train/wrong/property/publicationDate/publicationDate_00002.ttl,0,0,106318,212.850041,9.331148,1532.767844,53.98815,302.741187,0.987743,318,6.876099,31,1,1,0,false
train/wrong/property/starring/starring_00136.ttl,0,0,32428,26.550624,5.33301,82.147799,12.999994,208.552838,0.997617,18,?,10,1,0.068941,1,false
train/correct/nbateam/nbateam_00040.ttl,0,0,231186,121.545089,5.536477,1060.023161,42,573.408896,0.994495,169,?,30,1,1,1,true
train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,129.415346,5.995274,1845.642195,79.229476,651.177845,0.983682,108,?,30,1,0.999996,1,true
train/wrong/property/subsidiary/subsidiary_00044.ttl,0,0,201604,33.51433,3.328545,863.082067,40.787367,1622.157951,0.99913,92,5.797019,30,1,0.997392,0,false
train/wrong/property/subsidiary/subsidiary_00012.ttl,0,0,213334,102.292534,3.99181,1373.926592,56.99466,1835.354922,1,173,0,40,1,1,0,false
train/correct/award/award_00142.ttl,0,0,70170,69.837798,7.665385,438.641877,64.850059,207.114797,0.990822,108,19.227727,12,1,0.999878,1,true
train/correct/award/award_00030.ttl,0,0,170443,179.053432,11.948698,2227.008089,112.337481,251.596577,0.943701,155,0,23,1,1,1,true
train/correct/nbateam/nbateam_00008.ttl,0,0,275374,37.397171,6.666611,200.430449,26.386344,387.664753,0.983382,75,?,7,1,0.913605,1,true
train/wrong/property/spouse/spouse_00042.ttl,0,0,46052,11.364711,3.356503,10.63558,2.847899,19.270535,0.890364,15,?,3,0.998368,0.735157,1,false
train/wrong/property/starring/starring_00138.ttl,0,0,34300,0.023343,0.014916,0,0,0.145432,0.010133,3,?,0,0,0.016472,1,false
train/wrong/property/death/death_00050.ttl,0,0,578602,30.345661,7.252661,14.304628,1.977998,171.468856,0.950097,135,?,2,0.994525,0.997794,1,false
train/wrong/property/nbateam/nbateam_00040.ttl,0,0,160716,58.019629,4.233213,421.320001,24,225.598885,0.998721,90,?,17,1,0.999959,1,false
train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,33.806102,3.954883,153.718304,20.351511,164.024429,0.972309,30,8.735166,13,1,0.841838,0,true
train/correct/birth/birth_00018.ttl,0,0,348891,137.554479,4.664075,3413.52271,97.999598,2652.819318,0.999994,318,?,43,1,1,1,true
train/wrong/property/publicationDate/publicationDate_00148.ttl,0,0,11123,71.433618,3,1251.139765,49.701167,416.391335,0.998361,373,6.876099,27,1,0.834025,0,false
train/wrong/property/starring/starring_00098.ttl,0,0,565313,211.227713,5.988719,3704.966907,98,1326.525504,1,380,?,71,1,0.999997,1,false
train/wrong/property/death/death_00062.ttl,0,0,7478,32.784956,6.666532,78.681318,15.878621,109.485946,0.974692,21,?,6,1,0.593152,1,false
train/correct/starring/starring_00076.ttl,0,0,24560,0.885264,0.885264,0,0,11.378619,0.84675,2,?,1,0.794084,0.442805,1,true
train/correct/birth/birth_00150.ttl,0,0,334701,138.373056,5.991569,2921.475177,98.860889,1682.898424,0.988751,113,?,34,1,1,1,true
train/correct/spouse/spouse_00122.ttl,0,0,8300173,361.521826,4.959489,9691.913576,128,8030.714822,0.998755,839,11.648362,121,1,1,1,true
train/wrong/property/leader/leader_00088.ttl,0,0,4345306,252.047294,5.964372,10299.741761,134,4506.013399,1,363,?,89,1,0.741396,1,false
train/wrong/property/foundationPlace/foundationPlace_00020.ttl,0,0,82750,72.704234,6.664384,486.623923,34.977436,168.918233,0.986101,57,2.181201,18,1,0.970502,0,false
train/wrong/property/starring/starring_00056.ttl,0,0,26870,10.152566,3.322037,26.764067,9.96611,25.276078,0.979083,8,?,3,0.999551,0.452634,1,false
train/correct/leader/leader_00090.ttl,0,0,146636,0,0,0,0,0,0,225,?,3,0.999997,0.999996,1,true
train/wrong/property/nbateam/nbateam_00024.ttl,0,0,242686,33.103773,4.665543,195.753325,36.896613,183.767912,0.962823,153,?,7,1,0.999998,1,false
train/correct/death/death_00036.ttl,0,0,187220,152.081352,8.677036,830.83808,36.182649,1458.01613,0.997999,138,?,36,1,0.9998,1,true
train/wrong/property/award/award_00026.ttl,0,0,21033,54.049258,3.999499,335.453907,28.65115,206.915985,0.998776,81,0,19,1,0.99621,0.5,false
train/wrong/property/award/award_00112.ttl,0,0,60029,135.993374,9.657561,809.215095,50.718357,365.252853,0.999046,174,8.137943,23,1,0.999987,0.5,false
train/wrong/property/subsidiary/subsidiary_00030.ttl,0,0,9496,7.195967,2.560185,30.899198,9.314496,27.58602,0.669608,26,?,1,0.668489,0.81008,0.5,false
train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,376.50837,8,2088.693136,65,1938.362844,0.999949,497,8.735166,76,1,0.518611,0,true
train/wrong/property/foundationPlace/foundationPlace_00146.ttl,0,0,35726,15.309631,4.996976,17.200508,4.956657,13.448362,0.926589,4,12.780163,4,1,0,0.5,false
train/correct/publicationDate/publicationDate_00070.ttl,0,0,44852,317.89234,6.281125,12496.674042,161,3008.406285,0.999999,442,5.34463,83,1,1,0,true
