@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domainrange/starring/starring_00054.ttl,0,0,39339,2.539803,2.539803,0,0,0.518966,0.518966,1,?,1,0.634951,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00022.ttl,0,0,301176,10.002357,2.477122,80.088609,26.767848,51.215021,0.9605,15,15.389974,4,0.999852,0.509979,0.5,false
train/correct/death/death_00078.ttl,0,0,361894,117.071793,6.333156,1320.094908,53.999934,1646.269094,1,232,?,37,1,0.999997,1,true
train/wrong/domainrange/starring/starring_00090.ttl,0,0,140375,5.135427,2.333333,10.407786,4.999999,135.905386,0.996324,11,?,2,1,0.218481,1,false
train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,53.534018,5.659193,265.600114,29,41.341376,0.874918,41,15.389974,9,1,0.996593,0.5,true
train/wrong/domainrange/birth/birth_00080.ttl,0,0,2721694,22.554354,2.322388,338.524446,23.917833,1144.710719,0.999502,35,?,20,1,0.27362,1,false
train/correct/award/award_00110.ttl,0,0,58149,120.851759,7.666666,1035.948231,60.9895,406.236281,0.990918,80,19.227727,25,1,0.998073,1,true
train/wrong/domainrange/leader/leader_00062.ttl,0,0,63148,14.501492,2.666667,69.839022,11.999999,154.253911,0.964334,20,?,6,1,0.700636,1,false
train/wrong/domainrange/publicationDate/publicationDate_00076.ttl,0,0,13072,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,18.658433,2.315267,134.376746,19.997564,188.253903,0.999878,34,?,9,1,0.984303,1,true
train/correct/starring/starring_00132.ttl,0,0,245113,173.430105,6.999999,1115.515733,44.707132,675.227847,1,97,?,33,1,0.995524,1,true
train/correct/subsidiary/subsidiary_00084.ttl,0,0,6460,0.651083,0.369472,5.989841,4.156563,1.583129,0.275937,7,?,0,0,0.38418,1,true
train/wrong/domainrange/starring/starring_00006.ttl,0,0,13026,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00006.ttl,0,0,416485,91.884363,3.888881,1012.102115,56.66927,2432.044889,0.999761,197,?,33,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00008.ttl,0,0,5873830,51.593029,3.594206,456.763405,35.295787,797.971984,0.997912,50,15.622217,25,1,0.951387,0.5,false
train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,10.384169,1.328145,161.286411,21.984928,175.24624,0.994984,16,17.568397,7,1,0.929316,1,true
train/wrong/domainrange/publicationDate/publicationDate_00000.ttl,0,0,2597,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
train/wrong/domainrange/birth/birth_00046.ttl,0,0,239,0,0,0,0,0,0,2,?,1,0.995889,0,1,false
train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,49.765529,4.666646,790.172425,59.078009,432.652608,0.999717,219,0,17,1,0.999999,1,true
train/correct/starring/starring_00004.ttl,0,0,848970,57.991498,4.333317,781.820715,74.999999,244.159925,0.999993,190,?,23,1,1,1,true
train/correct/death/death_00106.ttl,0,0,40222,239.845424,9,1314.704462,63.966201,1034.066736,1,336,?,37,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00144.ttl,0,0,86017,6.752014,1.746666,169.942063,36.944953,139.307155,0.943493,65,0,5,0.999974,0.964248,1,false
train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,15.899825,3.202361,127.174535,20.311207,57.761939,0.955235,37,?,6,0.999934,0.909559,1,true
train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,6.613017,1.884479,24.851774,7.541787,31.510658,0.93795,16,?,5,0.999933,0.571382,1,true
train/correct/starring/starring_00050.ttl,0,0,34552,24.22615,2.615654,127.852492,12.751359,276.853719,0.993856,36,?,17,1,0.902709,1,true
train/wrong/domainrange/starring/starring_00050.ttl,0,0,7012,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,0.083954,0.038919,0.177124,0.10567,0.041446,0.010688,7,15.622217,0,0,0.038007,0.5,true
train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,174.985848,6.274798,3733.446182,96.999999,1547.019242,0.999807,223,0,45,1,1,0,true
train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,151.315366,4.999998,3770.065955,113,704.165901,0.99948,162,8.735166,34,1,1,0,true
train/wrong/domainrange/award/award_00040.ttl,0,0,62016,80.449506,4.666667,725.679801,34,678.686779,0.993835,84,25.87216,24,1,0.991199,1,false
train/wrong/domainrange/award/award_00044.ttl,0,0,88353,0.129298,0.06591,0.189565,0.098865,1.810345,0.024668,8,0,0,0,0.046152,1,false
train/wrong/domainrange/leader/leader_00084.ttl,0,0,12880,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00106.ttl,0,0,271278,12.968906,3.792057,29.097164,11.98607,42.702149,0.944355,8,?,4,1,0.046316,1,false
train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,150.153726,6.665331,3322.68738,117.978837,559.772536,0.999473,283,8.735166,35,1,1,0,true
train/correct/award/award_00012.ttl,0,0,35286,165.643646,8.333333,1247.024113,50.994747,333.14512,1,114,0,39,1,0.962755,1,true
train/correct/birth/birth_00096.ttl,0,0,128641,174.083656,6.528049,1366.93523,62.913997,1049.49364,0.999837,66,?,40,1,0.587915,1,true
train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,30.173757,3.255499,439.891664,54.996825,187.406169,0.962562,53,?,11,1,0.99435,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00122.ttl,0,0,2738994,0.872256,0.344852,6.658228,3.632119,77.077619,0.90803,19,17.568397,1,0.851238,0.773231,1,false
train/correct/spouse/spouse_00118.ttl,0,0,17693,15.534639,0.666667,493.748253,22,923.692024,1,142,?,23,1,0.991888,1,true
train/correct/spouse/spouse_00096.ttl,0,0,259369,155.262149,2.666667,1298.593699,21.999821,3975.104649,0.999124,511,10.538263,75,1,1,1,true
train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,23.85173,2.999977,322.479543,51.999007,257.03306,0.999999,65,0,13,1,0.986934,1,true
train/wrong/domainrange/birth/birth_00132.ttl,0,0,53184,9.739967,3.000394,28.869417,7.364603,25.897033,0.71396,19,?,2,0.91127,0.965088,1,false
train/correct/starring/starring_00086.ttl,0,0,77123,113.489419,6.313165,771.340205,45.999952,764.359641,0.999784,159,?,32,1,0.999768,1,true
train/wrong/domainrange/publicationDate/publicationDate_00144.ttl,0,0,4332,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/publicationDate/publicationDate_00034.ttl,0,0,1090,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domainrange/subsidiary/subsidiary_00068.ttl,0,0,1471,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00080.ttl,0,0,380387,60.241731,3.581383,748.38623,40.046372,1144.775027,0.970172,151,?,15,1,1,1,true
train/correct/nbateam/nbateam_00148.ttl,0,0,31745,13.466758,3.139733,61.26072,16.992372,60.885071,0.997981,22,?,2,0.999936,0.940702,1,true
train/wrong/domainrange/publicationDate/publicationDate_00068.ttl,0,0,52783,2.422729,2.396719,0,0,4.498822,0.792659,2,8.735166,1,0.89877,0.013005,0,false
train/wrong/domainrange/birth/birth_00126.ttl,0,0,447,0,0,0,0,0,0,2,?,0,0,0.009039,1,false
train/wrong/domainrange/death/death_00130.ttl,0,0,75633,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00070.ttl,0,0,23883,0.040976,0.031507,0.037809,0.037809,0.162713,0.016874,2,?,0,0,0.021438,1,false
train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,0.743949,0.332848,56.354445,9.985455,158.004091,0.995333,18,?,6,1,0.858294,1,true
train/wrong/domainrange/publicationDate/publicationDate_00148.ttl,0,0,171,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domainrange/spouse/spouse_00098.ttl,0,0,156142,136.495189,5.666667,2038.451155,69.977421,1062.530492,0.999236,128,21.93657,51,1,0.963779,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00128.ttl,0,0,22,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00118.ttl,0,0,56581,15.974317,3.813466,383.315699,77.463929,101.451334,0.655398,120,8.735166,2,0.871918,0.934091,0,true
train/wrong/domainrange/spouse/spouse_00116.ttl,0,0,11,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00020.ttl,0,0,34172900,63.135254,4.919679,1241.642895,68.056589,393.109989,0.98234,58,17.568397,23,1,0.992978,1,false
train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,7.261872,1.266718,52.990448,7.963639,227.086357,0.985912,22,17.568397,7,1,0.909576,1,true
train/wrong/domainrange/birth/birth_00096.ttl,0,0,107,0,0,0,0,0,0,4,?,1,0.999347,0.155282,1,false
train/wrong/domainrange/nbateam/nbateam_00052.ttl,0,0,254660,7.609541,2.316269,61.432145,15.882986,108.791802,0.965474,28,?,3,0.999495,0.906705,1,false
train/wrong/domainrange/birth/birth_00108.ttl,0,0,115227,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00076.ttl,0,0,23,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00030.ttl,0,0,32691,0.843097,0.378404,1.146392,0.756807,24.372243,0.378404,3,17.568397,0,0,0.601175,1,false
train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,72.606658,4.464228,1774.88823,88.998532,707.264662,0.998567,62,?,26,1,0.996491,1,true
train/wrong/domainrange/starring/starring_00110.ttl,0,0,224,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00078.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,43.782658,4.09023,526.829865,48.206281,79.474464,0.840838,70,0.392405,4,0.994156,0.999825,0.5,true
train/wrong/domainrange/spouse/spouse_00042.ttl,0,0,115991,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/award/award_00034.ttl,0,0,20189,0,0,0,0,0,0,1,0,1,0.510287,0,1,false
train/correct/spouse/spouse_00038.ttl,0,0,108811,50.4453,4.08454,326.970479,21,352.241494,0.985737,100,10.538263,19,1,0.999596,1,true
train/wrong/domainrange/spouse/spouse_00100.ttl,0,0,7,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/death/death_00086.ttl,0,0,27544,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00020.ttl,0,0,1770,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/domainrange/death/death_00094.ttl,0,0,87436,1.900663,1.01168,2.666951,2.666951,64.531248,0.858139,4,?,2,0.957495,0.369918,1,false
train/wrong/domainrange/leader/leader_00132.ttl,0,0,301690,5.147976,2.997008,10.225455,4.995014,58.474026,0.970824,15,?,1,0.999003,0.662304,1,false
train/wrong/domainrange/starring/starring_00074.ttl,0,0,50326,7.321711,6.993043,2.153068,1.998012,7.463931,0.990099,6,?,1,0.999006,0.051912,1,false
train/correct/spouse/spouse_00002.ttl,0,0,10314097,464.149466,6.333333,18051.365418,178,16810.087473,1,3714,10.538263,155,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00028.ttl,0,0,159425,94.33902,3.577811,2064.458714,97.004111,1034.277121,0.999997,388,?,42,1,1,1,false
train/wrong/domainrange/publicationDate/publicationDate_00116.ttl,0,0,660,0,0,0,0,0,0,2,8.735166,1,0.925439,0.013216,0,false
train/correct/award/award_00016.ttl,0,0,33538,20.556523,3.536264,190.549665,33.771213,71.208875,0.964436,70,0,3,0.989268,0.999941,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00054.ttl,0,0,2448,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/leader/leader_00054.ttl,0,0,35973,26.629482,2.300876,834.947406,45.999992,1217.028049,1,79,?,26,1,0.992378,1,true
train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,42409,0.383459,0.374809,0.392108,0.374809,4.991788,0.350631,2,?,0,0,0.380217,0.5,true
train/wrong/domainrange/leader/leader_00138.ttl,0,0,19986,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00116.ttl,0,0,94933,0.984916,0.984916,0,0,17.121083,0.978115,1,?,1,0.984916,0,1,false
train/wrong/domainrange/award/award_00008.ttl,0,0,28941,0,0,0,0,0,0,2,0,0,0,0.641424,1,false
train/correct/leader/leader_00010.ttl,0,0,804700,70.368927,7.173307,699.777677,53.329144,655.351806,0.967493,428,?,8,1,1,1,true
train/wrong/domainrange/death/death_00052.ttl,0,0,6758,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,294.296361,6.999999,7343.128136,115.996848,3102.954529,0.995437,546,?,60,1,1,1,true
train/correct/spouse/spouse_00090.ttl,0,0,260,0.573201,0.350666,0,0,3.331009,0.263,9,?,0,0,0.501382,1,true
train/wrong/domainrange/nbateam/nbateam_00092.ttl,0,0,196941,47.689811,5.326096,177.362614,14.956266,169.32469,0.950397,72,?,11,1,1,1,false
train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,380.275882,9.999743,4616.801952,108.404271,747.931073,0.98858,419,8.735166,65,1,1,0,true
train/wrong/domainrange/death/death_00026.ttl,0,0,3550,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00134.ttl,0,0,870998,339.134505,7.999994,9442.028353,129,2972.481314,0.997323,546,?,81,1,1,1,true
train/wrong/domainrange/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00020.ttl,0,0,4541,4.547434,2.817092,4.726615,2.817092,1.025806,0.437152,7,10.538263,1,0.928277,0.60313,1,false
train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,15.813379,3.631184,56.582578,20.714824,59.441143,0.997542,18,?,8,1,0.781664,1,true
train/wrong/domainrange/award/award_00046.ttl,0,0,63852,0,0,0,0,0,0,4,17.064295,0,0,0.215855,1,false
train/wrong/domainrange/publicationDate/publicationDate_00120.ttl,0,0,36020,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/award/award_00072.ttl,0,0,19040,0,0,16.956152,6.631929,246.3865,0.988711,66,25.87216,6,1,0.919677,1,false
train/correct/subsidiary/subsidiary_00124.ttl,0,0,5124,2.148735,1.020334,8.074119,3.487756,5.598267,0.537538,16,?,1,0.550631,0.597591,1,true
train/wrong/domainrange/subsidiary/subsidiary_00036.ttl,0,0,203,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/domainrange/award/award_00050.ttl,0,0,23079,0,0,0,0,0,0,33,25.87216,0,0,0.71954,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00142.ttl,0,0,10622,1.789426,1.766817,0.846518,0.757207,0.696131,0.329453,7,17.568397,0,0,0.385559,1,false
train/correct/leader/leader_00106.ttl,0,0,283107,123.096585,5.999999,2785.456871,70.999292,879.978939,1,148,?,48,1,0.994553,1,true
train/correct/leader/leader_00056.ttl,0,0,211463,130.74126,6.666519,1517.262401,67.108298,993.412789,0.999999,141,?,30,1,1,1,true
train/wrong/domainrange/award/award_00076.ttl,0,0,21326,0,0,0,0,0,0,12,25.87216,6,1,0,1,false
train/wrong/domainrange/birth/birth_00142.ttl,0,0,179337,37.78949,7.575472,62.050573,15.809681,60.692634,0.999983,38,?,6,1,0.523542,1,false
train/wrong/domainrange/spouse/spouse_00014.ttl,0,0,36973,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/award/award_00136.ttl,0,0,10301,0,0,0,0,0,0,38,25.87216,5,1,0.968937,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00118.ttl,0,0,15904,0.560035,0.554644,0.415983,0.415983,0.006787,0.002002,6,?,0,0,0.418284,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00004.ttl,0,0,51321,22.613065,3.630255,189.838916,23.861188,110.627585,0.951911,18,0,8,1,0.783623,1,false
train/correct/leader/leader_00034.ttl,0,0,189277,19.941905,2.976948,231.140076,40.136062,235.100903,0.992289,201,?,8,1,1,1,true
train/wrong/domainrange/death/death_00046.ttl,0,0,701676,77.124055,7.839479,310.314374,24.866303,1071.43196,0.991433,162,?,10,1,0.999999,1,false
train/wrong/domainrange/starring/starring_00128.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00112.ttl,0,0,50916,0.506747,0.41017,0.632044,0.41017,7.477,0.39744,11,?,0,0,0.656833,1,false
train/wrong/domainrange/starring/starring_00068.ttl,0,0,166570,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00124.ttl,0,0,16788,3.922273,0.802768,17.683573,5.070176,20.883761,0.578681,7,?,2,0.854269,0.855291,1,false
train/correct/nbateam/nbateam_00088.ttl,0,0,337345,138.344222,6.666667,546.778918,22.999999,515.993696,0.993227,186,?,31,1,1,1,true
train/wrong/domainrange/award/award_00120.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,0.999401,0.556488,1,false
train/correct/award/award_00138.ttl,0,0,66372,63.879164,6.037076,528.51302,58,63.413402,1,126,19.227727,9,1,0.999915,1,true
train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,1.728382,1.112072,3.368975,2.224143,0.734975,0.083825,6,?,0,0,0.481684,1,true
train/wrong/domainrange/birth/birth_00020.ttl,0,0,148,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00048.ttl,0,0,13802,10.047126,2.651133,55.104493,14.858695,81.328467,0.984404,26,15.622217,3,0.999804,0.911872,0.5,true
train/wrong/domainrange/nbateam/nbateam_00148.ttl,0,0,250336,37.886909,4.996284,199.307979,22,570.652001,0.99833,53,?,18,1,0.623005,1,false
train/correct/nbateam/nbateam_00078.ttl,0,0,232256,71.41278,3.999984,390.532143,18.992437,751.939657,0.994274,93,?,24,1,0.999998,1,true
train/correct/leader/leader_00128.ttl,0,0,95100,188.276757,7.33298,1748.609368,77.979328,1147.37024,0.999799,97,?,38,1,0.995192,1,true
train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,5.61526,1.530787,43.521076,10.316585,31.578359,0.938374,16,?,3,0.999365,0.893911,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00070.ttl,0,0,26951,3.79,3.455196,5.381513,4.031062,9.092575,0.575137,6,15.389974,1,0.575866,0.114281,0.5,false
train/wrong/domainrange/death/death_00138.ttl,0,0,21984,0.000001,0.000001,0,0,0.000001,0,2,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00050.ttl,0,0,44819,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00042.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00024.ttl,0,0,537203,24.300027,3.207916,273.212093,33.683115,279.51584,0.974259,64,?,7,0.999999,0.999576,1,false
train/correct/spouse/spouse_00030.ttl,0,0,167103,49.713124,2.260316,783.030794,32,982.490665,1,151,10.538263,29,1,0.971312,1,true
train/wrong/domainrange/publicationDate/publicationDate_00070.ttl,0,0,157,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/birth/birth_00062.ttl,0,0,195889,4.152244,2.194292,3.967739,1.974863,9.651318,0.336863,5,?,0,0,0.58794,1,false
train/correct/award/award_00010.ttl,0,0,141715,87.889464,6.654781,727.754108,45.921309,425.104149,0.996667,122,0,20,1,1,1,true
train/wrong/domainrange/award/award_00078.ttl,0,0,257,50.87579,7.999987,105.726821,15.999975,49.684696,0.9654,28,25.87216,5,1,0.948755,1,false
train/wrong/domainrange/death/death_00050.ttl,0,0,34941,1.332444,1.332444,0,0,60.235269,0.98715,2,?,1,0.999333,0,1,false
train/wrong/domainrange/birth/birth_00076.ttl,0,0,1739039,69.290012,4.05766,462.941455,24.999999,1087.192456,0.999974,204,?,31,1,0.999999,1,false
train/correct/starring/starring_00066.ttl,0,0,59459,40.253448,5,150.803322,18.964309,400.902591,0.997774,143,?,11,1,1,1,true
train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,27,1,0.996177,1,true
train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,223.319524,5.666654,4174.557417,110.978836,971.867962,1,185,8.735166,54,1,0.965935,0,true
train/correct/leader/leader_00102.ttl,0,0,140729,131.321132,5.666667,2216.727131,65.997975,804.245025,0.999944,194,?,34,1,0.999991,1,true
train/correct/starring/starring_00036.ttl,0,0,1633770,221.378879,6.581029,5127.527031,111.992581,3159.967597,0.9983,534,?,50,1,1,1,true
train/wrong/domainrange/starring/starring_00010.ttl,0,0,171536,0.001602,0.001596,0,0,0.051567,0.004787,3,?,0,0,0.004789,1,false
train/wrong/domainrange/publicationDate/publicationDate_00096.ttl,0,0,34,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/spouse/spouse_00064.ttl,0,0,590051,6.898799,2.999833,4.1018,1.394626,47.159552,0.956442,18,10.538263,2,0.999997,0.813309,1,false
train/correct/starring/starring_00044.ttl,0,0,171232,63.389524,4.819869,391.301883,38.069642,629.881183,0.981617,45,?,18,1,0.964131,1,true
train/wrong/domainrange/starring/starring_00048.ttl,0,0,143670,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/spouse/spouse_00036.ttl,0,0,92867,15.814445,2.263153,71.2903,9.790373,137.5424,0.908413,61,10.538263,3,0.99898,0.999187,1,true
train/wrong/domainrange/birth/birth_00000.ttl,0,0,454623,86.270807,7.092622,489.611436,33,330.162268,0.989188,38,?,17,1,0.917265,1,false
train/wrong/domainrange/award/award_00068.ttl,0,0,51369,3.463167,2.141057,3.919642,2.569268,7.396494,0.557657,43,25.87216,1,0.642317,0.28365,1,false
train/wrong/domainrange/spouse/spouse_00114.ttl,0,0,150,0.165863,0.165863,0,0,0,0,2,10.538263,0,0,0.033173,1,false
train/wrong/domainrange/death/death_00042.ttl,0,0,314797,61.749875,7.889909,109.189475,18.131144,223.350567,0.97949,36,?,9,1,0.86065,1,false
train/correct/award/award_00134.ttl,0,0,143742,74.081534,6,755.325088,43.049489,643.764384,0.992457,341,17.064295,15,1,1,1,true
train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,26.388737,2.661832,116.918518,13.830155,177.946736,0.99102,38,17.568397,10,1,0.996456,1,true
train/correct/award/award_00106.ttl,0,0,174664,129.115052,6.333231,1366.367367,78.941958,1377.38109,1,136,19.227727,34,1,0.999977,1,true
train/correct/spouse/spouse_00082.ttl,0,0,2159302,368.112429,5.666666,22299.851919,208,10459.637185,0.998802,911,10.538263,124,1,1,1,true
