@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/range/nbateam/nbateam_00072.ttl,0,0,230681,5.390811,2,17.424039,6,64.716471,1,25,?,2,1,0.767,1,false
train/wrong/range/foundationPlace/foundationPlace_00082.ttl,0,0,4366,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00148.ttl,0,0,185,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00070.ttl,0,0,152630,100.244185,5.655199,1806.026556,89.909177,1961.520073,0.99898,185,?,19,1,1,1,true
train/wrong/range/starring/starring_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00038.ttl,0,0,108811,50.4453,4.08454,326.970479,21,352.241494,0.985737,100,10.538263,19,1,0.999596,1,true
train/wrong/range/death/death_00148.ttl,0,0,521179,11.221998,1.631612,37.559378,7.683573,76.346699,0.485789,53,?,0,0,0.941855,1,false
train/wrong/range/publicationDate/publicationDate_00022.ttl,0,0,76921,23.754399,3.613565,129.797468,24.137675,278.906939,0.978015,17,8.735166,8,1,0.350877,0,false
train/wrong/range/award/award_00130.ttl,0,0,40535,5.132887,5.063646,0.900592,0.843941,19.966863,0.83253,5,19.227727,1,0.825259,0.143401,1,false
train/wrong/range/publicationDate/publicationDate_00050.ttl,0,0,35207,25.070247,6.503073,52.701145,11.380123,88.33775,0.897741,14,8.735166,6,0.999999,0.661172,0,false
train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,176.464288,6.325986,2183.53074,80.996157,352.362585,0.997817,165,?,40,1,0.999983,1,true
train/wrong/range/foundationPlace/foundationPlace_00148.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00054.ttl,0,0,69086,15.968488,4.818315,55.361707,11.417447,99.752713,0.99261,15,0,6,0.999999,0.93619,1,false
train/wrong/range/foundationPlace/foundationPlace_00126.ttl,0,0,3758,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/range/leader/leader_00102.ttl,0,0,64142,9.54337,3.589837,16.118787,5.874278,9.697252,0.967131,8,?,3,0.998696,0.660788,1,false
train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,25.626559,2.654048,510.099387,34.219776,262.367874,0.984779,29,8.735166,19,1,0.740039,0,true
train/correct/spouse/spouse_00140.ttl,0,0,47724,121.157032,6.663132,2150.201328,71,960.59857,0.999422,222,?,41,1,0.999838,1,true
train/wrong/range/death/death_00012.ttl,0,0,375383,28.644957,1.666312,242.048426,11.99997,2040.694017,0.999995,82,?,25,1,0.993521,1,false
train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,115.987512,5.666666,936.000423,51.974409,294.074211,0.998763,140,15.701506,40,1,0.999559,0.5,true
train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,33.806102,3.954883,153.718304,20.351511,164.024429,0.972309,30,8.735166,13,1,0.841838,0,true
train/correct/starring/starring_00026.ttl,0,0,309977,143.496621,6.33129,2303.578941,104.984934,368.266972,0.999987,433,?,40,1,1,1,true
train/correct/spouse/spouse_00068.ttl,0,0,2555,12.689633,2.996551,36.902548,8.999984,23.692054,0.970681,45,?,8,1,0.986098,1,true
train/wrong/range/award/award_00014.ttl,0,0,35448,0.05264,0.049238,0.24782,0.24619,1.091295,0.048207,8,25.87216,0,0,0.050365,1,false
train/correct/leader/leader_00126.ttl,0,0,915351,132.554165,10,404.788236,30.995441,259.092121,0.985276,95,?,24,1,0.999963,1,true
train/wrong/range/foundationPlace/foundationPlace_00122.ttl,0,0,569956,13.287731,2.332834,72.562373,11.99743,52.720257,0.969336,43,15.389974,9,1,0.986478,0.5,false
train/correct/nbateam/nbateam_00080.ttl,0,0,334523,139.165621,4.666663,3373.512398,75,1911.064387,1,363,?,68,1,1,1,true
train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,23.85173,2.999977,322.479543,51.999007,257.03306,0.999999,65,0,13,1,0.986934,1,true
train/wrong/range/leader/leader_00136.ttl,0,0,97553,12.961767,2.666616,23.808384,4.420555,47.196014,0.97319,18,?,5,1,0.91847,1,false
train/wrong/range/spouse/spouse_00018.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00144.ttl,0,0,0,0.142659,0.1275,0.140157,0.1275,0.034854,0.02719,7,?,0,0,0.035673,1,false
train/correct/death/death_00046.ttl,0,0,41270,50.613344,4.999721,268.892085,22.914977,261.704707,0.99849,52,?,9,1,0.999247,1,true
train/wrong/range/starring/starring_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00120.ttl,0,0,129058,54.89214,3.999982,1621.795,86.999894,777.603578,0.999996,154,?,31,1,1,1,true
train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,15.813379,3.631184,56.582578,20.714824,59.441143,0.997542,18,?,8,1,0.781664,1,true
train/wrong/range/subsidiary/subsidiary_00132.ttl,0,0,0,0.131166,0.116875,0.140157,0.1275,0.061951,0.02725,7,?,0,0,0.035673,1,false
train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.793479,0.322731,0,0,36.155652,0.484097,12,?,0,0,0.776538,0.5,true
train/wrong/range/foundationPlace/foundationPlace_00010.ttl,0,0,341130,20.967692,2.973281,126.686135,19.57236,284.069882,0.997889,22,17.568397,11,1,0.401387,1,false
train/correct/publicationDate/publicationDate_00022.ttl,0,0,68935,72.979981,3.887977,1354.531003,63.451819,828.452675,0.998338,80,8.735166,33,1,0.972832,0,true
train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,15.916638,4.928229,27.60327,7.885167,17.591462,0.948324,5,?,4,0.999992,0.077077,1,true
train/wrong/range/foundationPlace/foundationPlace_00108.ttl,0,0,722,0.060356,0.05912,0.059944,0.05912,0.030435,0.029058,2,15.389974,0,0,0.02996,0.5,false
train/wrong/range/award/award_00072.ttl,0,0,149831,14.159344,3.46106,56.052826,13.122302,107.708789,0.946815,23,19.227727,5,1,0.928971,1,false
train/wrong/range/award/award_00030.ttl,0,0,27707,2.171833,1.861807,8.888339,6.600952,27.760545,0.495088,13,0,1,0.507766,0.177586,1,false
train/correct/award/award_00066.ttl,0,0,84504,59.246806,6.307976,366.24112,40,171.952197,0.996957,64,19.227727,12,1,0.999153,1,true
train/correct/birth/birth_00024.ttl,0,0,1107871,223.010048,5.666666,4849.912482,115.762318,5631.587416,0.999996,345,?,64,1,1,1,true
train/wrong/range/nbateam/nbateam_00038.ttl,0,0,207986,62.088848,6.333015,76.974357,17.999999,180.344078,0.996716,55,?,12,1,0.969557,1,false
train/wrong/range/subsidiary/subsidiary_00076.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,293.320163,8,4214.373816,77.999843,1495.946818,1,541,8.735166,69,1,1,0,true
train/wrong/range/death/death_00084.ttl,0,0,4873,10.929262,2.653894,23.108725,5.981065,40.717787,0.995002,14,?,6,1,0.317723,1,false
train/wrong/range/death/death_00040.ttl,0,0,15249,2.095747,0.666664,0,0,143.049469,0.999996,23,?,3,1,0.193919,1,false
train/correct/leader/leader_00024.ttl,0,0,688496,238.895038,10.333333,3617.583707,104.999845,1141.059941,0.999999,265,?,34,1,1,1,true
train/wrong/range/nbateam/nbateam_00070.ttl,0,0,232009,16.094637,3.002619,198.254005,33.470927,694.314977,0.90329,110,?,4,0.998372,0.999789,1,false
train/wrong/range/foundationPlace/foundationPlace_00064.ttl,0,0,64,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/range/subsidiary/subsidiary_00046.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/range/leader/leader_00138.ttl,0,0,32220,17.583735,3.287473,66.788794,11.81469,84.539079,0.960927,9,?,7,1,0.040985,1,false
train/wrong/range/leader/leader_00120.ttl,0,0,162331,0.144512,0.04606,0.362923,0.076927,20.339294,0.076927,9,?,0,0,0.366233,1,false
train/wrong/range/leader/leader_00134.ttl,0,0,225382,16.602968,3.22842,86.079701,13.9998,121.38539,0.995845,19,?,7,1,0.66645,1,false
train/wrong/range/nbateam/nbateam_00126.ttl,0,0,156510,11.816061,3.244255,50.906451,11.679318,150.081231,0.973277,25,?,2,0.990315,0.995209,1,false
train/wrong/range/foundationPlace/foundationPlace_00058.ttl,0,0,30456,1.900843,1.899622,1.03689,1.036157,13.811289,0.485529,3,17.568397,1,0.518079,0.000366,1,false
train/wrong/range/spouse/spouse_00148.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00148.ttl,0,0,96898,220.193612,8,3085.007372,84,736.296705,1,241,19.227727,51,1,0.999994,1,true
train/correct/award/award_00092.ttl,0,0,156337,160.206113,6.665921,1896.309461,62,1207.919889,0.994269,202,19.227727,42,1,0.999999,1,true
train/wrong/range/nbateam/nbateam_00060.ttl,0,0,238870,17.218014,3.666639,95.795772,20.378054,210.59925,0.93206,78,?,4,1,0.922712,1,false
train/wrong/range/award/award_00132.ttl,0,0,20710,0,0,0,0,0,0,4,0,0,0,0.001831,1,false
train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,27.343335,5.666657,56.524181,10.814103,115.344404,0.999945,18,8.735166,6,1,0.548832,0,true
train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.428335,1.999832,1560.76712,49.334908,2322.659166,1,260,15.622217,47,1,0.999997,0.5,true
train/wrong/range/publicationDate/publicationDate_00136.ttl,0,0,4869748,175.165993,5.651924,3930.53446,100.999992,1719.243646,1,325,8.735166,50,1,0.9989,0,false
train/wrong/range/starring/starring_00110.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,37.675448,6.377935,153.726532,31.408635,91.549411,0.953596,32,8.735166,3,0.998302,0.993347,0,true
train/wrong/range/foundationPlace/foundationPlace_00026.ttl,0,0,1221,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/leader/leader_00052.ttl,0,0,326649,385.833355,7.333333,8479.614312,206.999999,2623.554182,1,536,?,94,1,1,1,true
train/correct/award/award_00084.ttl,0,0,43077,174.898097,7.09787,1506.13051,49,583.433958,0.996997,249,19.227727,43,1,0.999999,1,true
train/correct/death/death_00086.ttl,0,0,410847,131.115847,4.825955,2121.898096,57.645303,3094.629922,0.999915,117,?,50,1,0.999928,1,true
train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,25.937127,2.651397,246.292925,25.999352,154.017789,0.98156,28,?,13,1,0.859999,1,true
train/correct/leader/leader_00094.ttl,0,0,49879,96.78656,6.666666,359.752103,30.622157,419.183948,0.994856,72,?,28,1,0.990675,1,true
train/wrong/range/subsidiary/subsidiary_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00010.ttl,0,0,287548,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00104.ttl,0,0,5712,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,18.658433,2.315267,134.376746,19.997564,188.253903,0.999878,34,?,9,1,0.984303,1,true
train/correct/leader/leader_00006.ttl,0,0,441428,418.203942,9,7220.754876,108,3065.318405,1,1022,?,93,1,1,1,true
train/wrong/range/award/award_00070.ttl,0,0,20884,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/award/award_00078.ttl,0,0,31103,88.746153,9.333333,447.30837,29.604477,139.727445,0.991646,64,19.227727,21,1,0.957581,1,true
train/correct/starring/starring_00140.ttl,0,0,71,3.00507,2.953073,0.9955,0.984358,6.095666,0.911198,6,?,1,0.983066,0.086536,1,true
train/wrong/range/nbateam/nbateam_00086.ttl,0,0,356835,33.194923,5.666663,162.704103,26.545334,162.78675,0.945628,71,?,6,1,0.998178,1,false
train/wrong/range/spouse/spouse_00096.ttl,0,0,159615,8.041983,1.666405,8.400518,3.295817,126.626224,0.999697,8,10.538263,5,1,0.470678,1,false
train/wrong/range/death/death_00098.ttl,0,0,1088,0,0,0,0,0,0,1,?,0,0,0.172818,1,false
train/correct/birth/birth_00124.ttl,0,0,33484,30.706858,4.258883,54.365268,8.99505,339.365207,0.999745,26,?,10,1,0.942732,1,true
train/correct/death/death_00050.ttl,0,0,735744,20.382628,5.12159,35.410547,12.670266,41.482638,0.96186,169,?,2,0.99697,0.999839,1,true
train/wrong/range/award/award_00006.ttl,0,0,31547,12.176471,4.881083,45.887733,8.236799,651.484526,0.999844,102,25.87216,15,1,0.987494,1,false
train/wrong/range/starring/starring_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/award/award_00104.ttl,0,0,43871,56.018849,5.666658,378.656973,33.609916,210.937871,1,89,19.227727,13,1,0.998676,1,true
train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,4381430,55.773198,3.665482,1040.878648,78.024771,743.053716,0.998333,240,0,16,1,1,1,true
train/wrong/range/death/death_00120.ttl,0,0,339825,10.676531,4.33268,8.571839,4.908462,26.051877,0.953445,17,?,5,1,0.800601,1,false
train/correct/birth/birth_00000.ttl,0,0,249654,192.879834,5.99997,2452.917859,61,912.335727,1,174,?,60,1,0.868945,1,true
train/wrong/range/subsidiary/subsidiary_00118.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00002.ttl,0,0,3498276,105.179071,5.07436,1126.279439,55.955249,882.040337,0.991204,150,?,21,1,1,1,false
train/wrong/range/award/award_00050.ttl,0,0,316,0,0,0,0,0,0,0,17.064295,0,0,0,1,false
train/wrong/range/starring/starring_00026.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00048.ttl,0,0,78137,161.912692,8.506619,1147.395549,64.999996,228.967489,1,132,25.87216,30,1,0.999999,1,true
train/correct/leader/leader_00044.ttl,0,0,53894,44.152332,4.914343,531.576236,46.976626,483.01229,0.999982,88,?,18,1,0.996854,1,true
train/correct/spouse/spouse_00112.ttl,0,0,245625,238.730904,5.648772,2785.173101,48,5086.275633,1,459,10.538263,88,1,1,1,true
train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,53.534018,5.659193,265.600114,29,41.341376,0.874918,41,15.389974,9,1,0.996593,0.5,true
train/wrong/range/publicationDate/publicationDate_00052.ttl,0,0,22,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/death/death_00068.ttl,0,0,29375,73.94703,4.262749,701.202903,55.996731,1043.739662,0.998604,71,?,21,1,0.991975,1,true
train/wrong/range/award/award_00098.ttl,0,0,2636,0,0,0,0,0,0,2,0,1,0.5115,0.063059,1,false
train/correct/birth/birth_00012.ttl,0,0,131021,132.488066,3.666667,2829.452979,87.615446,3056.23549,1,303,?,63,1,0.999999,1,true
train/correct/spouse/spouse_00052.ttl,0,0,209869,121.750394,2.666667,4189.29352,61,5735.685243,1,870,10.538263,76,1,1,1,true
train/correct/leader/leader_00046.ttl,0,0,39829,23.425031,3.333249,58.444173,12.502322,398.768776,0.997981,71,?,10,1,0.974453,1,true
train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,45.431204,3,367.03892,30,216.345003,0.993004,84,15.622217,16,1,0.999446,0.5,true
train/correct/spouse/spouse_00110.ttl,0,0,238416,50.882928,1.666667,1886.282902,49.987726,1951.891097,0.999443,213,10.538263,42,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00112.ttl,0,0,124991,156.973272,6.714088,1812.349985,65.740217,2777.293852,0.9909,101,?,33,1,0.999761,1,true
train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.021673,0.010052,0.07313,0.04739,0.055783,0.004069,10,?,0,0,0.006972,1,true
train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.850252,1.333333,65.743963,10,137.345237,0.99966,34,17.568397,8,1,0.893785,1,true
train/wrong/range/nbateam/nbateam_00006.ttl,0,0,2025979,68.302086,4.957302,343.441877,28.999941,919.735735,0.995734,140,?,17,1,0.999999,1,false
train/correct/birth/birth_00144.ttl,0,0,87276,192.833902,5.995274,2445.418615,77.999962,3186.023593,0.998619,79,?,41,1,0.909138,1,true
train/correct/nbateam/nbateam_00128.ttl,0,0,87700,203.510333,5.666667,4563.416653,101,1637.745234,0.999388,372,?,58,1,0.999782,1,true
train/correct/starring/starring_00082.ttl,0,0,182764,121.341033,5.262256,1413.99445,59.788416,1232.400705,0.998651,292,?,46,1,1,1,true
train/wrong/range/death/death_00092.ttl,0,0,314,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00130.ttl,0,0,290144,218.079119,6.999942,2904.298811,88.577222,1357.875166,0.999914,231,?,40,1,1,1,true
train/correct/death/death_00064.ttl,0,0,295359,46.89693,4.20048,122.377297,14.059357,228.593558,0.909372,146,?,7,1,0.998725,1,true
train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.315117,0.283753,0.94535,0.851258,13.234899,0.851258,3,?,1,0.851258,0.241148,1,true
train/wrong/range/spouse/spouse_00012.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00026.ttl,0,0,82,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,27,1,0.996177,1,true
train/correct/death/death_00070.ttl,0,0,446138,167.747982,6.333333,407.008142,30.691449,1394.890624,0.999996,249,?,39,1,0.999998,1,true
train/correct/award/award_00012.ttl,0,0,35286,165.643646,8.333333,1247.024113,50.994747,333.14512,1,114,0,39,1,0.962755,1,true
train/wrong/range/publicationDate/publicationDate_00112.ttl,0,0,62484,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00010.ttl,0,0,281030,9.637203,1.242171,79.905477,15.357701,234.773735,0.955275,115,?,5,0.999982,0.999791,1,true
train/wrong/range/starring/starring_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00070.ttl,0,0,18923,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00122.ttl,0,0,188607,89.547718,4.333328,283.260316,26.863998,928.046637,0.999999,167,?,37,1,1,1,true
train/correct/subsidiary/subsidiary_00114.ttl,0,0,114605,83.009356,4.333324,1351.311878,66.841909,560.033989,1,92,20.452791,26,1,0.985298,1,true
train/wrong/range/subsidiary/subsidiary_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00042.ttl,0,0,195158,33.190916,4.988251,151.437071,24.744081,105.534381,0.950382,34,?,9,1,0.84147,1,false
train/correct/leader/leader_00110.ttl,0,0,3508,71.926518,4.862725,72.280318,25.667517,362.440775,0.998967,48,?,16,1,0.994135,1,true
train/wrong/range/death/death_00060.ttl,0,0,40772,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00014.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00068.ttl,0,0,416086,73.423437,4.997978,214.252825,13.999992,517.447126,0.99932,46,?,19,1,0.985844,1,false
train/wrong/range/starring/starring_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00112.ttl,0,0,278290,28.836691,3.333332,99.753369,11.999997,326.561846,0.999996,52,?,17,1,0.976948,1,false
train/wrong/range/death/death_00014.ttl,0,0,38849,25.646988,2.784379,77.03894,12.728162,701.074723,0.988527,37,?,13,1,0.986969,1,false
train/correct/birth/birth_00102.ttl,0,0,5289422,217.379114,8.666667,1603.010233,66.999508,1004.56214,0.999997,171,?,49,1,0.999984,1,true
train/correct/award/award_00032.ttl,0,0,143863,238.983483,9.333333,2258.334261,88.943712,246.356497,0.967787,327,0,27,1,1,1,true
train/correct/leader/leader_00078.ttl,0,0,21476,68.030262,5.463273,291.188063,20.950855,170.123996,0.997522,65,?,19,1,0.997443,1,true
train/wrong/range/starring/starring_00080.ttl,0,0,0,0.299837,0.299837,0,0,5.520535,0.220871,2,?,0,0,0.224878,1,false
train/wrong/range/birth/birth_00150.ttl,0,0,354,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,20.363876,1.65433,411.387062,26.759757,548.919539,0.999948,68,0,19,1,0.999943,1,true
train/wrong/range/foundationPlace/foundationPlace_00086.ttl,0,0,35,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00132.ttl,0,0,141,0,0,0,0,0,0,2,8.735166,1,0.9979,0,0,false
train/wrong/range/nbateam/nbateam_00016.ttl,0,0,256185,20.29498,3.639849,348.388868,38.99795,521.916304,0.990357,79,?,10,1,0.999412,1,false
train/correct/death/death_00060.ttl,0,0,54571,15.465845,3.999728,17.359942,4,199.625948,0.991563,15,?,6,1,0.269121,1,true
train/correct/birth/birth_00078.ttl,0,0,412874,247.157208,5.666667,3742.727713,86.999241,2581.164796,1,399,?,77,1,0.999995,1,true
train/correct/award/award_00094.ttl,0,0,82492,170.499886,6,825.341563,36,652.817607,0.995079,100,19.227727,45,1,0.949183,1,true
train/correct/starring/starring_00078.ttl,0,0,78331,30.69494,2.565451,620.082174,42,1055.197446,1,70,?,19,1,0.97795,1,true
train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,150.153726,6.665331,3322.68738,117.978837,559.772536,0.999473,283,8.735166,35,1,1,0,true
train/correct/subsidiary/subsidiary_00030.ttl,0,0,6130,5.243986,2.151368,19.946128,6.677607,17.282859,0.561576,22,?,1,0.562811,0.671609,1,true
train/correct/death/death_00110.ttl,0,0,446114,62.955441,5.666617,288.401634,44.875236,619.545685,0.981713,170,?,8,1,1,1,true
train/correct/nbateam/nbateam_00064.ttl,0,0,309120,90.278644,4.331751,790.08291,37.415748,1161.988528,1,110,?,37,1,0.911106,1,true
train/wrong/range/foundationPlace/foundationPlace_00128.ttl,0,0,172484,0.269924,0.267906,0,0,4.259848,0.265266,6,17.568397,0,0,0.269368,1,false
train/correct/birth/birth_00126.ttl,0,0,35764,36.27974,4.065679,37.003105,4.16483,437.593591,0.916323,83,?,2,0.991194,0.999758,1,true
train/correct/publicationDate/publicationDate_00096.ttl,0,0,13503,27.109305,2.318338,773.336704,38,612.181081,0.999995,124,5.34463,29,1,0.999584,0,true
train/correct/starring/starring_00030.ttl,0,0,3839010,296.995478,9.292046,6117.960787,118.061188,2911.614413,0.998852,435,?,67,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00052.ttl,0,0,1474,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
