@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domain/leader/leader_00058.ttl,0,0,24766,2.621238,0.992743,9.729365,3.970972,86.360914,0.96901,9,?,2,0.998426,0.638449,1,false
train/wrong/domain/starring/starring_00062.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00056.ttl,0,0,168024,275.712288,6,3157.033004,101.692003,1286.244805,0.997666,309,8.735166,77,1,1,0,true
train/correct/birth/birth_00028.ttl,0,0,23357,72.964949,3.989688,2142.564504,91.990731,634.810521,0.997848,88,?,36,1,0.99394,1,true
train/correct/death/death_00066.ttl,0,0,1190508,76.736927,3.666667,1203.056409,46.15264,1739.472558,1,1079,?,39,1,1,1,true
train/correct/starring/starring_00050.ttl,0,0,34552,24.22615,2.615654,127.852492,12.751359,276.853719,0.993856,36,?,17,1,0.902709,1,true
train/correct/death/death_00044.ttl,0,0,802573,37.794013,6.770766,138.827019,31.253212,461.466137,0.964955,76,?,6,0.999999,0.99704,1,true
train/correct/publicationDate/publicationDate_00072.ttl,0,0,263788,367.830891,8.999984,6823.784773,176.997162,1524.550297,1,819,8.735166,96,1,1,0,true
train/correct/starring/starring_00032.ttl,0,0,2035570,83.214414,4.327379,2518.942981,98.982007,2097.399891,0.998608,338,?,27,1,1,1,true
train/correct/award/award_00112.ttl,0,0,48189,109.819647,8.99318,578.740059,30,343.702281,1,132,19.227727,24,1,0.999878,1,true
train/correct/leader/leader_00134.ttl,0,0,870998,290.552392,7.333328,5193.21069,112.932811,3402.548185,0.999125,555,?,82,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00120.ttl,0,0,28,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domain/spouse/spouse_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00128.ttl,0,0,33975,21.975019,3.597451,76.350412,17.267764,47.38905,0.740748,67,?,3,0.933294,0.989242,1,true
train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,70.507478,7.658583,375.857321,33.964152,195.759957,0.965303,28,8.735166,13,1,0.913904,0,true
train/correct/spouse/spouse_00146.ttl,0,0,265,34.008332,1.995563,610.718443,30.452961,763.498985,1,134,?,30,1,0.998655,1,true
train/wrong/domain/starring/starring_00016.ttl,0,0,41238,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00082.ttl,0,0,30401,77.014726,7.999981,498.119055,40.829176,198.861541,0.99908,47,?,17,1,0.981761,1,true
train/correct/death/death_00082.ttl,0,0,107068,47.472804,5.333333,74.545965,13.998799,302.778919,0.997661,22,?,13,1,0,1,true
train/correct/nbateam/nbateam_00112.ttl,0,0,300953,216.888395,5.333333,2542.347396,37,2708.117232,0.998203,321,?,72,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00110.ttl,0,0,65600,5.251921,2.38848,10.269307,5.765618,5.583747,0.789263,3,?,3,0.994934,0,1,false
train/wrong/domain/starring/starring_00092.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00136.ttl,0,0,148229,3.046977,2.947391,0,0,50.262435,0.856945,2,8.735166,1,0.884217,0.099586,0,false
train/wrong/domain/award/award_00006.ttl,0,0,50698,11.613422,2.47803,15.82772,3.379132,18.773645,0.660102,5,0,5,0.995354,0,1,false
train/wrong/domain/death/death_00068.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domain/foundationPlace/foundationPlace_00120.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domain/starring/starring_00058.ttl,0,0,734630,3.483275,1.429627,11.313228,5.146658,76.407394,0.987656,10,?,2,0.999793,0.420055,1,false
train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,23.85173,2.999977,322.479543,51.999007,257.03306,0.999999,65,0,13,1,0.986934,1,true
train/wrong/domain/subsidiary/subsidiary_00034.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00022.ttl,0,0,957151,341.373708,8.666667,2894.224906,74.999168,2399.219373,0.999971,358,?,60,1,1,1,true
train/correct/birth/birth_00148.ttl,0,0,329115,77.8701,7.144538,887.224728,84.999987,829.15664,0.93675,146,?,14,1,1,1,true
train/correct/leader/leader_00064.ttl,0,0,2577300,274.124872,5.333333,13910.347115,192,6925.843866,1,935,?,84,1,1,1,true
train/correct/leader/leader_00126.ttl,0,0,915351,124.887476,10,375.558668,28.995735,230.883563,0.980424,86,?,23,1,0.999871,1,true
train/correct/leader/leader_00130.ttl,0,0,290144,189.105827,6.333281,2802.725603,86.585278,1558.547442,0.999914,224,?,39,1,1,1,true
train/correct/leader/leader_00084.ttl,0,0,537,37.739174,8.280155,107.10996,17.271538,18.784536,0.961614,9,?,7,1,0.354245,1,true
train/wrong/domain/leader/leader_00102.ttl,0,0,26536,0.007015,0.004547,0,0,0.039391,0.006089,6,?,0,0,0.00927,1,false
train/correct/publicationDate/publicationDate_00146.ttl,0,0,52160,65.370763,6.198992,404.763747,44.93773,505.4232,0.993189,105,8.735166,12,1,0.999999,0,true
train/wrong/domain/birth/birth_00040.ttl,0,0,102197,2.257405,0.661972,8.30526,2.978875,137.477365,0.99143,11,?,2,0.998408,0.739227,1,false
train/wrong/domain/death/death_00036.ttl,0,0,46554,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00138.ttl,0,0,24453,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00054.ttl,0,0,7180,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,66.803617,5,713.531195,40.925326,879.580678,0.995054,90,8.735166,20,1,0.995847,0,true
train/wrong/domain/death/death_00090.ttl,0,0,9607,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/award/award_00020.ttl,0,0,62843,0,0,0,0,0,0,2,0,1,0.548293,0.428063,1,false
train/correct/spouse/spouse_00124.ttl,0,0,249053,155.02024,4.329251,6852.91376,131.999951,2664.111827,0.99879,421,11.528814,58,1,0.999962,1,true
train/wrong/domain/spouse/spouse_00150.ttl,0,0,7,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/leader/leader_00062.ttl,0,0,330321,154.404164,5.329687,4661.071539,103.999952,1570.854013,1,183,?,53,1,0.999991,1,true
train/correct/starring/starring_00134.ttl,0,0,1033254,271.876005,6.666662,3562.13437,77.198825,3026.108616,0.999987,172,?,64,1,0.99989,1,true
train/correct/leader/leader_00106.ttl,0,0,283107,123.145291,5.999999,2785.697204,70.999695,880.066592,1,148,?,48,1,0.994553,1,true
train/wrong/domain/spouse/spouse_00130.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00026.ttl,0,0,220685,27.468073,3.333328,136.374671,16,309.838544,0.999886,33,?,15,1,0.912253,1,false
train/wrong/domain/award/award_00138.ttl,0,0,101760,1.27391,0.860053,0.202824,0.172011,7.089015,0.171001,7,0,0,0,0.248681,1,false
train/correct/birth/birth_00010.ttl,0,0,6778889,97.991603,4.951968,1504.102729,74.62083,872.476603,0.989558,276,?,23,1,1,1,true
train/correct/award/award_00076.ttl,0,0,51631,125.464069,8.331599,1769.571518,74,552.521276,1,177,19.227727,27,1,0.999961,1,true
train/wrong/domain/leader/leader_00126.ttl,0,0,253340,0.154911,0.154911,0,0,0.781389,0.065162,3,?,0,0,0.06639,1,false
train/wrong/domain/foundationPlace/foundationPlace_00010.ttl,0,0,68,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00004.ttl,0,0,848970,57.991498,4.333317,781.820715,74.999999,244.159925,0.999993,190,?,23,1,1,1,true
train/wrong/domain/award/award_00086.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,1,0.983855,0.064139,1,false
train/correct/death/death_00100.ttl,0,0,132579,401.093278,10.999993,4534.506551,120.998756,604.742908,0.999998,222,?,55,1,1,1,true
train/correct/award/award_00026.ttl,0,0,59714,123.16151,6.455798,1230.404191,69,315.151715,1,124,0,27,1,0.999807,1,true
train/wrong/domain/leader/leader_00146.ttl,0,0,255176,6.364583,4.316128,0.99603,0.99603,4.164785,0.983182,3,?,1,0.99603,0.384085,1,false
train/wrong/domain/nbateam/nbateam_00038.ttl,0,0,320622,376.284247,6.333333,6942.603136,112.016307,5496.095322,1,383,?,101,1,0.999994,1,false
train/correct/starring/starring_00082.ttl,0,0,182764,121.341033,5.262256,1413.99445,59.788416,1232.400705,0.998651,292,?,46,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00014.ttl,0,0,34108,0,0,0,0,0,0,1,?,1,0.883431,0,1,false
train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,15.902901,2.95984,87.884909,13.207858,66.565923,0.953396,18,?,7,1,0.744498,1,true
train/wrong/domain/foundationPlace/foundationPlace_00106.ttl,0,0,33,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
train/wrong/domain/birth/birth_00068.ttl,0,0,2984457,90.370904,2.998947,5321.467252,165.941743,1771.981025,0.998623,211,?,33,1,1,1,false
train/correct/publicationDate/publicationDate_00118.ttl,0,0,56581,15.974317,3.813466,383.315699,77.463929,101.451334,0.655398,120,8.735166,2,0.871918,0.934091,0,true
train/wrong/domain/foundationPlace/foundationPlace_00086.ttl,0,0,188,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/domain/starring/starring_00030.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,12818300,44.610983,6.398646,405.838292,31.718795,119.010279,0.881078,304,17.568397,7,0.999921,0.999652,1,true
train/wrong/domain/birth/birth_00148.ttl,0,0,175788,3.244545,1.327451,7.74246,2.999914,187.109968,0.977501,6,?,3,1,0,1,false
train/correct/birth/birth_00146.ttl,0,0,108776,51.389113,6.999977,87.768247,9.999777,87.521624,0.996904,22,?,10,1,0.926726,1,true
train/wrong/domain/nbateam/nbateam_00058.ttl,0,0,128046,7.937378,3.327184,14.329567,10.979707,11.804453,0.867245,12,?,2,0.999994,0.409558,1,false
train/correct/subsidiary/subsidiary_00070.ttl,0,0,28222,27.555648,3.325879,122.072034,10.979651,146.468936,0.991548,26,?,13,1,0.770908,0.5,true
train/wrong/domain/spouse/spouse_00136.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00060.ttl,0,0,106472,50.965561,5.996721,62.686224,11.899969,242.161116,0.990402,98,?,13,1,0.999501,1,true
train/wrong/domain/award/award_00144.ttl,0,0,205470,39.428776,5.658351,199.93009,25.999575,271.36634,0.97909,108,25.87216,11,1,0.999938,1,false
train/correct/award/award_00138.ttl,0,0,66372,63.879164,6.037076,528.51302,58,63.413402,1,126,19.227727,9,1,0.999915,1,true
train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,45.431204,3,367.03892,30,216.345003,0.993004,84,15.622217,16,1,0.999446,0.5,true
train/correct/leader/leader_00132.ttl,0,0,97787,175.439689,10.333318,1066.320645,45,345.890456,0.968924,130,?,28,1,0.99994,1,true
train/wrong/domain/death/death_00102.ttl,0,0,140,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/leader/leader_00120.ttl,0,0,76176,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00128.ttl,0,0,88357,35.281025,1.666667,1380.912886,65.958549,1187.014084,0.999013,267,?,20,1,1,1,true
train/wrong/domain/award/award_00040.ttl,0,0,59332,0,0,0,0,0,0,7,25.87216,2,0.962325,0.140833,1,false
train/wrong/domain/publicationDate/publicationDate_00068.ttl,0,0,19346,8.658248,4.660447,3.996235,1.9989,21.453786,0.918009,6,8.735166,2,0.999999,0,0,false
train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,50.290687,3.024651,403.553567,24.971076,364.725161,0.99017,47,20.452791,19,1,0.992883,1,true
train/wrong/domain/subsidiary/subsidiary_00066.ttl,0,0,51763,7.046844,2.751227,15.855607,5.777578,32.213655,0.825368,32,0,2,0.93508,0.918362,1,false
train/wrong/domain/nbateam/nbateam_00114.ttl,0,0,215238,21.285518,4.605845,6.450087,3.119576,89.412058,0.999486,34,?,5,1,0.572658,1,false
train/wrong/domain/death/death_00096.ttl,0,0,20373,3.818214,2.481663,1.754923,1.240078,0.731329,0.413611,8,?,0,0,0.708441,1,false
train/wrong/domain/death/death_00114.ttl,0,0,119452,0.024443,0.024443,0,0,5.039606,0.073329,1,?,0,0,0.073329,1,false
train/wrong/domain/leader/leader_00012.ttl,0,0,27196,0.039241,0.039241,0,0,0.103544,0.007288,1,?,0,0,0.007848,1,false
train/correct/spouse/spouse_00014.ttl,0,0,44002,13.043914,1.658797,124.958916,10.999994,537.375687,1,36,?,19,1,0.24987,1,true
train/wrong/domain/leader/leader_00008.ttl,0,0,19901,2.097666,2.069577,0.929096,0.886961,10.410555,0.858309,2,?,1,0.886961,0.042134,1,false
train/correct/birth/birth_00132.ttl,0,0,13099548,119.793477,5.907343,1088.681297,64.796552,1616.678235,1,273,?,30,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00134.ttl,0,0,289531,67.656484,5.333191,974.599648,77.47326,136.48736,0.994033,70,0,18,1,0.99912,0.5,false
train/correct/award/award_00110.ttl,0,0,58149,120.851759,7.666666,1035.948231,60.9895,406.236281,0.990918,80,19.227727,25,1,0.998073,1,true
train/correct/death/death_00014.ttl,0,0,872055,305.484378,6.333333,2615.751135,63,6826.951772,1,630,?,73,1,1,1,true
train/wrong/domain/spouse/spouse_00084.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00000.ttl,0,0,309732,44.79376,4.333328,95.676603,15.999812,351.905951,0.999975,49,?,17,1,0.99638,1,false
train/correct/leader/leader_00004.ttl,0,0,53998,140.916779,5,959.346304,45.63126,1300.523296,0.999871,160,?,47,1,0.999894,1,true
train/correct/leader/leader_00058.ttl,0,0,260816,107.055102,6.331812,365.016937,27,476.275679,1,158,?,31,1,0.950442,1,true
train/wrong/domain/starring/starring_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00010.ttl,0,0,62949,15.462421,2.631159,107.150752,15.99975,94.44808,0.976916,22,?,6,1,0.779794,1,false
train/wrong/domain/award/award_00092.ttl,0,0,43777,0.47753,0.445278,0.034005,0.014927,0.221338,0.002985,15,25.87216,0,0,0.1544,1,false
train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,37.675448,6.377935,153.726532,31.408635,91.549411,0.953596,32,8.735166,3,0.998302,0.993347,0,true
train/wrong/domain/nbateam/nbateam_00050.ttl,0,0,236694,8.756893,2.50186,76.374987,22.423433,53.769959,0.950337,33,?,4,0.999994,0.914732,1,false
train/correct/spouse/spouse_00048.ttl,0,0,240609,226.953456,4,6441.325215,89.999998,4957.50718,1,436,21.93657,98,1,0.999877,1,true
train/wrong/domain/leader/leader_00106.ttl,0,0,18132,25.014233,2.999813,64.239399,10.740454,124.251006,0.999841,26,?,9,1,0.884966,1,false
train/wrong/domain/spouse/spouse_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00084.ttl,0,0,6460,0.651083,0.369472,5.989841,4.156563,1.583129,0.275937,7,?,0,0,0.38418,1,true
train/correct/nbateam/nbateam_00062.ttl,0,0,525093,35.959845,3.666667,364.644554,24.999431,510.383799,0.999995,119,?,14,1,0.999121,1,true
train/correct/starring/starring_00008.ttl,0,0,99209,78.681958,7.158483,673.252817,38.205388,478.731292,1,167,?,20,1,1,1,true
train/wrong/domain/award/award_00030.ttl,0,0,38881,2.573696,2.547293,0.280396,0.253992,17.085335,0.587338,8,25.87216,0,0,0.64493,1,false
train/correct/starring/starring_00144.ttl,0,0,173495,53.391076,7.407974,223.384806,34.820743,199.817506,0.900382,70,?,9,0.999999,0.999095,1,true
train/wrong/domain/publicationDate/publicationDate_00094.ttl,0,0,6260,1.244137,1.244137,0,0,54.045412,0.919196,1,8.735166,1,0.933103,0,0,false
train/correct/nbateam/nbateam_00054.ttl,0,0,183674,126.773416,4.333333,1016.24573,50.988931,856.013092,0.991355,182,?,38,1,1,1,true
train/wrong/domain/nbateam/nbateam_00098.ttl,0,0,229574,17.170443,2.999993,51.65142,7.999981,240.214537,0.99999,67,?,6,1,0.995452,1,false
train/wrong/domain/birth/birth_00000.ttl,0,0,80792,5.125649,4.580563,1.308601,0.981549,11.830339,0.964205,5,?,1,0.981549,0.163526,1,false
train/wrong/domain/publicationDate/publicationDate_00002.ttl,0,0,31692,11.296303,2.920087,36.354644,10.846195,60.577911,0.973314,16,8.735166,7,1,0.747384,0,false
train/correct/birth/birth_00118.ttl,0,0,1527365,319.328105,8,3774.898967,104.567614,3827.226519,1,382,?,69,1,1,1,true
train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/spouse/spouse_00088.ttl,0,0,283,15.83927,2.830863,20.152445,4.999985,57.72217,0.992302,15,?,8,1,0.067892,1,true
train/wrong/domain/publicationDate/publicationDate_00084.ttl,0,0,10359,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,5.61526,1.530787,43.521076,10.316585,31.578359,0.938374,16,?,3,0.999365,0.893911,1,true
train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,2.857591,0.999189,14.409969,5.995137,60.355278,0.994048,9,17.568397,3,0.999998,0.392869,1,true
train/correct/award/award_00062.ttl,0,0,50082,188.981435,9.333333,919.704815,34.98303,743.103007,0.999522,210,19.227727,35,1,1,1,true
train/wrong/domain/death/death_00106.ttl,0,0,437235,110.878062,5.535957,844.902536,58.381595,259.697647,0.997222,188,?,17,1,1,1,false
train/wrong/domain/subsidiary/subsidiary_00060.ttl,0,0,1137,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00140.ttl,0,0,15013,0.461098,0.461098,0,0,1.261366,0.189197,1,17.568397,0,0,0.197613,1,false
train/wrong/domain/nbateam/nbateam_00102.ttl,0,0,259323,26.370471,5.404939,46.281519,8.874597,112.199553,0.960349,16,?,6,1,0.436405,1,false
train/correct/starring/starring_00024.ttl,0,0,1175290,189.777023,4,7466.660248,130,5773.925321,1,797,?,89,1,1,1,true
train/correct/death/death_00048.ttl,0,0,372422,87.100967,4,1629.603858,79.999963,1250.83479,0.99996,217,?,33,1,1,1,true
train/correct/starring/starring_00070.ttl,0,0,484640,113.988856,3.976296,1549.878226,66.99765,3307.228768,0.998768,75,?,45,1,0.961998,1,true
train/wrong/domain/publicationDate/publicationDate_00038.ttl,0,0,37439,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/nbateam/nbateam_00044.ttl,0,0,332110,150.587888,8.666667,598.001099,33.999279,242.821947,0.982027,158,?,25,1,0.999999,1,true
train/wrong/domain/starring/starring_00114.ttl,0,0,99588,45.044044,6.101598,48.820699,13.720121,65.946784,0.96341,20,?,10,1,0.797762,1,false
train/correct/publicationDate/publicationDate_00044.ttl,0,0,29527,23.647276,3.295128,929.002772,95,191.193118,0.964334,222,8.735166,6,1,1,0,true
train/wrong/domain/birth/birth_00076.ttl,0,0,311624,7.917286,1.636231,70.856283,13.74434,150.220168,0.965624,49,?,3,0.997586,0.928685,1,false
train/wrong/domain/foundationPlace/foundationPlace_00008.ttl,0,0,2993,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/domain/publicationDate/publicationDate_00108.ttl,0,0,51119,1.126323,0.503629,2.259849,1.510887,17.857289,0.358604,4,7.078934,0,0,0.620958,0,false
train/wrong/domain/death/death_00086.ttl,0,0,71712,7.251343,4.282988,0.809551,0.809551,5.547526,0.839547,3,?,2,0.997787,0,1,false
train/correct/award/award_00106.ttl,0,0,174664,129.115052,6.333231,1366.367367,78.941958,1377.38109,1,136,19.227727,34,1,0.999977,1,true
train/wrong/domain/spouse/spouse_00072.ttl,0,0,189,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,39.221172,2.97515,403.310267,29.827425,240.957048,0.987331,42,8.735166,17,1,0.688717,0,true
train/wrong/domain/subsidiary/subsidiary_00082.ttl,0,0,2302,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00090.ttl,0,0,9819,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/leader/leader_00004.ttl,0,0,24335,3.561413,2.757275,0.961206,0.827183,0.115074,0.115074,3,?,1,0.827183,0.134023,1,false
train/wrong/domain/birth/birth_00092.ttl,0,0,135166,8.273507,1.999995,14.909392,3.999589,136.004198,0.999897,10,?,5,1,0,1,false
train/wrong/domain/subsidiary/subsidiary_00140.ttl,0,0,32047,7.107899,2.301333,20.721094,6.903998,68.315653,0.96505,24,0,2,0.993402,0.840657,1,false
train/wrong/domain/leader/leader_00084.ttl,0,0,320,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,15.550512,3.333281,141.618497,17.051214,33.691334,0.864268,85,17.568397,2,0.999833,0.999791,1,true
train/wrong/domain/birth/birth_00006.ttl,0,0,106613,1,1,0,0,14.727516,1,2,?,1,1,0,1,false
train/correct/award/award_00128.ttl,0,0,124677,69.44124,5.975818,196.03983,26.992483,493.65857,0.995467,66,19.227727,23,1,0.975167,1,true
train/correct/starring/starring_00126.ttl,0,0,35754,90.98865,4.333325,1135.88987,77.994012,2551.00962,0.999353,90,?,37,1,0.998714,1,true
train/wrong/domain/leader/leader_00026.ttl,0,0,22363,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00048.ttl,0,0,8470180,12.228944,2.613474,166.450903,25.569758,137.141592,0.933209,27,?,5,0.999321,0.956472,1,false
train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,448.460811,7.999999,13751.39586,200.467099,4542.090792,1,3127,8.735166,102,1,1,0,true
train/correct/leader/leader_00034.ttl,0,0,189277,18.833767,2.646176,233.162342,40.136062,244.681212,0.992289,203,?,8,1,1,1,true
train/wrong/domain/publicationDate/publicationDate_00104.ttl,0,0,115,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domain/death/death_00038.ttl,0,0,139115,1.729621,0.925894,1.021598,0.617263,16.433727,0.296101,17,?,0,0,0.468851,1,false
train/correct/nbateam/nbateam_00076.ttl,0,0,1115684,173.939936,8.248225,1416.643836,59.80396,962.520334,0.986696,282,?,34,1,1,1,true
train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,13.143739,2.33333,53.991044,10.975163,29.97089,0.996324,28,?,6,1,0.963996,1,true
train/wrong/domain/nbateam/nbateam_00074.ttl,0,0,783022,8.698208,3.868244,47.440068,12.549706,234.129423,0.963876,53,?,5,0.99998,0.81546,1,false
