"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Clarks Country Farmers Market Inc","http://permid.org/1-5007964963","United States","http://swc2017.aksw.org/task2/dataset/s-1405585113","00017278472342","http://swc2017.aksw.org/task2/dataset/s243332460","1981"
"Indianapolis Opera Co","http://permid.org/1-5008298065","United States","http://swc2017.aksw.org/task2/dataset/s-1411189177","00013172833531","http://swc2017.aksw.org/task2/dataset/s778115724","1975"
"in Cahoots","http://permid.org/1-5008391079","United States","http://swc2017.aksw.org/task2/dataset/s-1417743824","00012077895188","http://swc2017.aksw.org/task2/dataset/s-1352612939","2002"
"De Anza Manufacturing Services Inc","http://permid.org/1-5008402537","United States","http://swc2017.aksw.org/task2/dataset/s-142762260","00016312315563","http://swc2017.aksw.org/task2/dataset/s230814577","1977"
"Stress Analysis Services Inc","http://permid.org/1-5008157831","United States","http://swc2017.aksw.org/task2/dataset/s-1438274644","00013306298676","http://swc2017.aksw.org/task2/dataset/s33386545","1966"
"Life Connection of Ohio","http://permid.org/1-5008088151","United States","http://swc2017.aksw.org/task2/dataset/s-1442874010","00014078579195","http://swc2017.aksw.org/task2/dataset/s-123892117","1986"
"Economy Glass & Glazing Co Inc","http://permid.org/1-5008227410","United States","http://swc2017.aksw.org/task2/dataset/s-1456892859","00015137165846","http://swc2017.aksw.org/task2/dataset/s1307361802","1980"
"Gardner-Watson Inc","http://permid.org/1-5007646075","United States","http://swc2017.aksw.org/task2/dataset/s-1462461026","00014107424988","http://swc2017.aksw.org/task2/dataset/s494380195","1908"
"Clayton & Mcculloh","http://permid.org/1-5007752555","United States","http://swc2017.aksw.org/task2/dataset/s-1467656183","00014078752655","http://swc2017.aksw.org/task2/dataset/s-59792690","1987"
"Stina'S Aaa Vertical Blinds Factory Inc","http://permid.org/1-5007921862","United States","http://swc2017.aksw.org/task2/dataset/s-1479180540","00018633258898","http://swc2017.aksw.org/task2/dataset/s1246192009","1986"
"Rocky River Leasing Co LLC","http://permid.org/1-5008110390","United States","http://swc2017.aksw.org/task2/dataset/s-1481712829","00015136519444","http://swc2017.aksw.org/task2/dataset/s89412232","2008"
"Maxwell & Son Plumbing Inc","http://permid.org/1-5007780535","United States","http://swc2017.aksw.org/task2/dataset/s-1486112816","00017096391630","http://swc2017.aksw.org/task2/dataset/s1170919765","1977"
"Trepis Inc","http://permid.org/1-5008094265","United States","http://swc2017.aksw.org/task2/dataset/s-1502664433","00018194755155","http://swc2017.aksw.org/task2/dataset/s1532893012","1975"
"Ideals Publications Inc","http://permid.org/1-5007564159","United States","http://swc2017.aksw.org/task2/dataset/s-1566829622","00016192330178","http://swc2017.aksw.org/task2/dataset/s-1662989873","1992"
"D & A Plumbing & Heating Inc","http://permid.org/1-5008195910","United States","http://swc2017.aksw.org/task2/dataset/s-1578642828","00013308987933","http://swc2017.aksw.org/task2/dataset/s-1194761991","1956"
"Haisley Hobbs Funeral Home Inc","http://permid.org/1-5007976361","United States","http://swc2017.aksw.org/task2/dataset/s-1581737698","00017724645911","http://swc2017.aksw.org/task2/dataset/s-816775133","1973"
"Mcnerney & Son Inc","http://permid.org/1-5008097690","United States","http://swc2017.aksw.org/task2/dataset/s-1596386488","00014106656000","http://swc2017.aksw.org/task2/dataset/s1551086285","1900"
"CSJ Inc","http://permid.org/1-5008148578","United States","http://swc2017.aksw.org/task2/dataset/s-1610088886","00014405821987","http://swc2017.aksw.org/task2/dataset/s-2091723697","1999"
"Able Sheet Metal Inc","http://permid.org/1-5008359813","United States","http://swc2017.aksw.org/task2/dataset/s-1623009940","00013232692181","http://swc2017.aksw.org/task2/dataset/s291785201","2001"
"Akron Community Foundation","http://permid.org/1-5008168598","United States","http://swc2017.aksw.org/task2/dataset/s-1623499382","00013303768522","http://swc2017.aksw.org/task2/dataset/s-1177435249","1985"
"Forever Communications","http://permid.org/1-5008028305","United States","http://swc2017.aksw.org/task2/dataset/s-1703122421","00012707820180","http://swc2017.aksw.org/task2/dataset/s-216159408","1996"
"Alert Emergency Equipment Group","http://permid.org/1-5008341098","United States","http://swc2017.aksw.org/task2/dataset/s-1732317464","00015176475365","http://swc2017.aksw.org/task2/dataset/s422467181","1992"
"Globe Trucking Inc","http://permid.org/1-5008094443","United States","http://swc2017.aksw.org/task2/dataset/s-1733077039","00014197278307","http://swc2017.aksw.org/task2/dataset/s-4150122","1991"
"Kopy King Inc","http://permid.org/1-5007578471","United States","http://swc2017.aksw.org/task2/dataset/s-1743908160","00014238843030","http://swc2017.aksw.org/task2/dataset/s1033451589","1992"
"Sylvania Country Club","http://permid.org/1-5008090565","United States","http://swc2017.aksw.org/task2/dataset/s-1763551978","00014193920530","http://swc2017.aksw.org/task2/dataset/s-301211109","1916"
"Killearn Animal Hospital Inc","http://permid.org/1-5007716522","United States","http://swc2017.aksw.org/task2/dataset/s-1765169887","00014106338808","http://swc2017.aksw.org/task2/dataset/s1562099174","1983"
"Dance Sophisticates","http://permid.org/1-5008296276","United States","http://swc2017.aksw.org/task2/dataset/s-1795896277","00019177348768","http://swc2017.aksw.org/task2/dataset/s-217320080","1986"
"BB Trading Worldwide Inc","http://permid.org/1-5007807205","United States","http://swc2017.aksw.org/task2/dataset/s-180563104","00013054062384","http://swc2017.aksw.org/task2/dataset/s1016922341","1997"
"Noble Tool Corp","http://permid.org/1-5008254816","United States","http://swc2017.aksw.org/task2/dataset/s-1814384459","00019374614040","http://swc2017.aksw.org/task2/dataset/s51563130","1986"
"Gymnastic World Inc","http://permid.org/1-5008156368","United States","http://swc2017.aksw.org/task2/dataset/s-1839082260","00014405269292","http://swc2017.aksw.org/task2/dataset/s2116397425","1976"
"Walnut Hills Mobile Home Park Inc","http://permid.org/1-5008085076","United States","http://swc2017.aksw.org/task2/dataset/s-1850724469","00014196663993","http://swc2017.aksw.org/task2/dataset/s382161104","1971"
"William Exline Inc","http://permid.org/1-5008149658","United States","http://swc2017.aksw.org/task2/dataset/s-1856113236","00012169410800","http://swc2017.aksw.org/task2/dataset/s-1003079119","1929"
"Cen-Tec Manufacturing Corp","http://permid.org/1-5008284978","United States","http://swc2017.aksw.org/task2/dataset/s-1866056779","00013178448700","http://swc2017.aksw.org/task2/dataset/s1709839738","1986"
"Pilcher Publishing Co Inc","http://permid.org/1-5008312827","United States","http://swc2017.aksw.org/task2/dataset/s-1880797326","00017146937791","http://swc2017.aksw.org/task2/dataset/s1982375799","1964"
"Imperial Valley Cycle Center Inc","http://permid.org/1-5008382039","United States","http://swc2017.aksw.org/task2/dataset/s-1887719918","00017603532110","http://swc2017.aksw.org/task2/dataset/s-2031776233","1986"
"Associated Services","http://permid.org/1-5007718433","United States","http://swc2017.aksw.org/task2/dataset/s-1888989442","00018506813148","http://swc2017.aksw.org/task2/dataset/s-1894199805","1985"
"Crescenta Valley Tile Distributor Inc","http://permid.org/1-5008362240","United States","http://swc2017.aksw.org/task2/dataset/s-1905784536","00016263107433","http://swc2017.aksw.org/task2/dataset/s128630957","1987"
"Womankind Inc","http://permid.org/1-5008143738","United States","http://swc2017.aksw.org/task2/dataset/s-191805259","00012166625700","http://swc2017.aksw.org/task2/dataset/s913793658","1977"
"Dale Sorensen Real Estate Inc","http://permid.org/1-5007782383","United States","http://swc2017.aksw.org/task2/dataset/s-1926475675","00017722314712","http://swc2017.aksw.org/task2/dataset/s1488578090","1978"
"Mike'S Marine Supply","http://permid.org/1-5007720050","United States","http://swc2017.aksw.org/task2/dataset/s-1948105538","00018506823638","http://swc2017.aksw.org/task2/dataset/s-1875676221","1971"
"Four Seasons Travel Services Inc","http://permid.org/1-5007810004","United States","http://swc2017.aksw.org/task2/dataset/s-1948170363","00013056049800","http://swc2017.aksw.org/task2/dataset/s1080100170","1986"
"Amfm Inc","http://permid.org/1-5008123985","United States","http://swc2017.aksw.org/task2/dataset/s-1950450739","00014409534545","http://swc2017.aksw.org/task2/dataset/s-884481134","1986"
"Amerascrew Inc","http://permid.org/1-5008206724","United States","http://swc2017.aksw.org/task2/dataset/s-1990564086","00014195222232","http://swc2017.aksw.org/task2/dataset/s-605836017","1991"
"Harold Jaffe Jewelers Inc","http://permid.org/1-5008098187","United States","http://swc2017.aksw.org/task2/dataset/s-1996616630","00014194724480","http://swc2017.aksw.org/task2/dataset/s-217685425","1992"
"Air Tube Transfer Systems Inc","http://permid.org/1-5008390982","United States","http://swc2017.aksw.org/task2/dataset/s-2002766030","00017148307000","http://swc2017.aksw.org/task2/dataset/s-410599625","1996"
"Wade Nursing Registry of Nashville Inc","http://permid.org/1-5007560214","United States","http://swc2017.aksw.org/task2/dataset/s-202586994","00014159277779","http://swc2017.aksw.org/task2/dataset/s2066929555","2006"
"Bagelheads Inc","http://permid.org/1-5007726764","United States","http://swc2017.aksw.org/task2/dataset/s-2049744798","00018504449661","http://swc2017.aksw.org/task2/dataset/s-1121827737","2001"
"Charles Meek","http://permid.org/1-5007630096","United States","http://swc2017.aksw.org/task2/dataset/s-2063328478","00017316873391","http://swc2017.aksw.org/task2/dataset/s-1945374937","1988"
"Jim Ellis","http://permid.org/1-5008383461","United States","http://swc2017.aksw.org/task2/dataset/s-2065669174","00017602448566","http://swc2017.aksw.org/task2/dataset/s-1364649521","1996"
"Accurate Comfort Systems Inc","http://permid.org/1-5008378405","United States","http://swc2017.aksw.org/task2/dataset/s-2104977298","00018482004052","http://swc2017.aksw.org/task2/dataset/s1977107315","2000"
"Makeever & Associates Inc","http://permid.org/1-5008201247","United States","http://swc2017.aksw.org/task2/dataset/s-2105466261","00014159277779","http://swc2017.aksw.org/task2/dataset/s420387760","1987"
"Electra-Tec Inc","http://permid.org/1-5008343030","United States","http://swc2017.aksw.org/task2/dataset/s-2116032540","00012056645324","http://swc2017.aksw.org/task2/dataset/s-967335319","1981"
"Ami/Coast Magnetics Inc","http://permid.org/1-5008351339","United States","http://swc2017.aksw.org/task2/dataset/s-2129862093","00013239366188","http://swc2017.aksw.org/task2/dataset/s-580033160","1965"
"Miami Freight & Shipping Co","http://permid.org/1-5007830893","United States","http://swc2017.aksw.org/task2/dataset/s-2132701787","00019709255882","http://swc2017.aksw.org/task2/dataset/s106705770","1992"
"National Marketshare Group Inc","http://permid.org/1-5008225109","United States","http://swc2017.aksw.org/task2/dataset/s-2133622290","00015132280800","http://swc2017.aksw.org/task2/dataset/s330173683","1983"
"Warnike Carpet & Tile Co","http://permid.org/1-5008203012","United States","http://swc2017.aksw.org/task2/dataset/s-242391867","00014196250500","http://swc2017.aksw.org/task2/dataset/s55718538","2001"
"I G M Copy Products Inc","http://permid.org/1-5008121217","United States","http://swc2017.aksw.org/task2/dataset/s-247210255","00014403523138","http://swc2017.aksw.org/task2/dataset/s-1302897738","1978"
"Censtate Contractors Inc","http://permid.org/1-5007922890","United States","http://swc2017.aksw.org/task2/dataset/s-25371330","00018633243882","http://swc2017.aksw.org/task2/dataset/s1301916739","1985"
"Compson Development Corp","http://permid.org/1-5007868209","United States","http://swc2017.aksw.org/task2/dataset/s-265726327","00015613914040","http://swc2017.aksw.org/task2/dataset/s-1615150770","1986"
"Bosco'S Delicatessen Inc","http://permid.org/1-5008405001","United States","http://swc2017.aksw.org/task2/dataset/s-273410143","00014159217873","http://swc2017.aksw.org/task2/dataset/s-670674842","1929"
"Aircraft Plating Corp","http://permid.org/1-5008130799","United States","http://swc2017.aksw.org/task2/dataset/s-317073006","00012167815845","http://swc2017.aksw.org/task2/dataset/s-720037481","1946"
"Alpine Electric Inc","http://permid.org/1-5008206714","United States","http://swc2017.aksw.org/task2/dataset/s-320050517","00014026267774","http://swc2017.aksw.org/task2/dataset/s-1049447440","1986"
"Forest City Weingart Produce Co Inc","http://permid.org/1-5008136054","United States","http://swc2017.aksw.org/task2/dataset/s-324938620","00012168813232","http://swc2017.aksw.org/task2/dataset/s-1428318455","1905"
"Echo Lighting Inc","http://permid.org/1-5008353368","United States","http://swc2017.aksw.org/task2/dataset/s-329900851","00017323892100","http://swc2017.aksw.org/task2/dataset/s-371014510","1986"
"Tegtmeyer'S Trailer Sales Inc","http://permid.org/1-5008222856","United States","http://swc2017.aksw.org/task2/dataset/s-363935952","00018125247986","http://swc2017.aksw.org/task2/dataset/s-432219979","2000"
"Hyndman Industrial Products Inc","http://permid.org/1-5008321125","United States","http://swc2017.aksw.org/task2/dataset/s-378356213","00015048611500","http://swc2017.aksw.org/task2/dataset/s1023737680","1986"
"Desert Trade Inc","http://permid.org/1-5008381768","United States","http://swc2017.aksw.org/task2/dataset/s-379669674","00017603473747","http://swc2017.aksw.org/task2/dataset/s920162395","1986"
"Luther Transfer Inc","http://permid.org/1-5008270201","United States","http://swc2017.aksw.org/task2/dataset/s-409874287","00017403543448","http://swc2017.aksw.org/task2/dataset/s-929983146","1992"
"Boca Diner Inc","http://permid.org/1-5007866818","United States","http://swc2017.aksw.org/task2/dataset/s-419532049","00017134665395","http://swc2017.aksw.org/task2/dataset/s-1526302412","1986"
"PC Staffing Inc","http://permid.org/1-5007993601","United States","http://swc2017.aksw.org/task2/dataset/s-422600180","00015022392848","http://swc2017.aksw.org/task2/dataset/s118300305","1996"
"Stadco Inc","http://permid.org/1-5008246405","United States","http://swc2017.aksw.org/task2/dataset/s-453375858","00019378780911","http://swc2017.aksw.org/task2/dataset/s-700638317","1978"
"Morrison Sign Co Inc","http://permid.org/1-5008071836","United States","http://swc2017.aksw.org/task2/dataset/s-472415142","00016142761181","http://swc2017.aksw.org/task2/dataset/s1095339615","1947"
